oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.009398619192141194,-0.009398619192141194,0.3643462121823949,0.3643462121823949,pi,"{""Average"": 0.16924040582643493, ""Value"": 0.08482522868409599, ""Weighted"": 0.10543051611127588, ""Returns"": 0.004850061560588067, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.006827803983247644, ""Value"": 0.004769502433049761, ""Weighted"": 0.005295998287232631, ""Returns"": 0.0028432342560888823, ""--"": 0.002170609819333425, ""Monthly"": 0.0029449197312705296, ""UST2Y"": 8.970244217086153e-05, ""UST5Y"": 0.0003102442268815539, ""UST10Y"": 0.0005140700194620824}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1298865731709573,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0050473701562054815,-0.0050473701562054815,0.4016048819386921,0.4016048819386921,pi,"{""Average"": 0.4016048819386921, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.006827803983247644, ""Value"": 0.004769502433049761, ""Weighted"": 0.005295998287232631, ""Returns"": 0.0028432342560888823, ""--"": 0.002170609819333425, ""Monthly"": 0.0029449197312705296, ""UST2Y"": 8.970244217086153e-05, ""UST5Y"": 0.0003102442268815539, ""UST10Y"": 0.0005140700194620824}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.011293397480911238,0.1298865731709573,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.008348629863120557,-0.008348629863120557,0.58367539162512,0.58367539162512,pi,"{""Average"": 0.5403922972320228, ""Value"": 0.0, ""Weighted"": 0.043283094393097285, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10655719444817885,"{""Average"": 0.006827803983247644, ""Value"": 0.004769502433049761, ""Weighted"": 0.005295998287232631, ""Returns"": 0.0028432342560888823, ""--"": 0.002170609819333425, ""Monthly"": 0.0029449197312705296, ""UST2Y"": 8.970244217086153e-05, ""UST5Y"": 0.0003102442268815539, ""UST10Y"": 0.0005140700194620824}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1298865731709573,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10655719444817885,"{""Average"": 0.006827803983247644, ""Value"": 0.004769502433049761, ""Weighted"": 0.005295998287232631, ""Returns"": 0.0028432342560888823, ""--"": 0.002170609819333425, ""Monthly"": 0.0029449197312705296, ""UST2Y"": 8.970244217086153e-05, ""UST5Y"": 0.0003102442268815539, ""UST10Y"": 0.0005140700194620824}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1298865731709573,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.10655719444817885,"{""Average"": 0.006827803983247644, ""Value"": 0.004769502433049761, ""Weighted"": 0.005295998287232631, ""Returns"": 0.0028432342560888823, ""--"": 0.002170609819333425, ""Monthly"": 0.0029449197312705296, ""UST2Y"": 8.970244217086153e-05, ""UST5Y"": 0.0003102442268815539, ""UST10Y"": 0.0005140700194620824}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1298865731709573,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.10655719444817885,"{""Average"": 0.006827803983247644, ""Value"": 0.004769502433049761, ""Weighted"": 0.005295998287232631, ""Returns"": 0.0028432342560888823, ""--"": 0.002170609819333425, ""Monthly"": 0.0029449197312705296, ""UST2Y"": 8.970244217086153e-05, ""UST5Y"": 0.0003102442268815539, ""UST10Y"": 0.0005140700194620824}","{""PLS1"": 0.45835805989634765, ""PLS2"": -1.095913844267726}",factor_apt,0.0,0.1298865731709573,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.3583152616855687,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.006653672946177577, ""Value"": 0.004701863972966485, ""Weighted"": 0.00520999645688465, ""Returns"": 0.002813104138011583, ""--"": 0.0021145146747602642, ""Monthly"": 0.0028581795831719922, ""UST2Y"": 0.0001268491671783405, ""UST5Y"": 0.0003738407744300707, ""UST10Y"": 0.0005363087776119794}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04753768160673886,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.39856923826086604,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.006653672946177577, ""Value"": 0.004701863972966485, ""Weighted"": 0.00520999645688465, ""Returns"": 0.002813104138011583, ""--"": 0.0021145146747602642, ""Monthly"": 0.0028581795831719922, ""UST2Y"": 0.0001268491671783405, ""UST5Y"": 0.0003738407744300707, ""UST10Y"": 0.0005363087776119794}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.003921922850193145,0.04753768160673886,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.5801703896023318,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.006653672946177577, ""Value"": 0.004701863972966485, ""Weighted"": 0.00520999645688465, ""Returns"": 0.002813104138011583, ""--"": 0.0021145146747602642, ""Monthly"": 0.0028581795831719922, ""UST2Y"": 0.0001268491671783405, ""UST5Y"": 0.0003738407744300707, ""UST10Y"": 0.0005363087776119794}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04753768160673886,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.34516984359631353,"{""Average"": 0.006653672946177577, ""Value"": 0.004701863972966485, ""Weighted"": 0.00520999645688465, ""Returns"": 0.002813104138011583, ""--"": 0.0021145146747602642, ""Monthly"": 0.0028581795831719922, ""UST2Y"": 0.0001268491671783405, ""UST5Y"": 0.0003738407744300707, ""UST10Y"": 0.0005363087776119794}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04753768160673886,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
