date,Average,Value,Weighted,Returns,--,Monthly,UST2Y,UST5Y,UST10Y
1963-07-31,-0.013484,-0.009551,-0.013911,-0.003142,0.002228,-0.018915,-0.0065597439582317,-0.0027187741183419,0.0011137912163087
1963-08-31,0.042036,0.042442,0.0554019999999999,0.051611,0.044424,0.0722879999999999,-0.0002796731787228,-0.0006885603958399,-0.0008985007240821
1963-09-30,-0.031211,-0.008005,-0.023029,-0.0133859999999999,-0.019831,-0.021602,-7.933456711720034e-05,-0.0004665917643926,-0.0044384204528058
1963-10-31,0.006996,0.014472,0.024297,0.035606,0.009748,0.01754,-0.0012158405303081,-0.0017932878615981,-0.0029684003885142
1963-11-30,-0.031497,-0.015368,-0.006345,-0.005268,-0.017338,0.00417,-0.0002644026164566,0.0019491068620948,0.0036206282321393
1963-12-31,0.001992,0.0024149999999999,-0.0009959999999999,0.017655,0.027977,0.016446,-0.0010640738235578,-0.0029400829929796,-0.0016084670183259
1964-01-31,0.0035319999999999,0.023379,0.036788,0.023599,0.024212,0.023018,0.0009657628102578,0.0006321235190048,-0.0002573352703969
1964-02-29,0.013133,0.018854,0.039125,0.011731,0.01402,0.041886,-0.0010934399563544,-0.0014362798346373,-0.0020429087898548
1964-03-31,0.002967,0.037304,0.048358,0.0060269999999999,0.027591,0.026508,-0.0014655444326574,-0.0017691747163828,-0.0023870086011109
1964-04-30,-0.020576,-0.005547,-0.0173919999999999,0.001242,0.0085799999999999,-0.012834,0.0020315012431068,0.0007094016154734,0.0016146884376527
1964-05-31,0.0072839999999999,0.009174,0.017965,0.012512,0.008973,0.038029,0.0014716373265905,0.0051369240508496,0.0035602407844613
1964-06-30,0.010012,0.0101289999999999,0.0172389999999999,0.013815,0.010286,0.020183,0.0024347641712662,0.0008947897424749,0.003899907415542
1964-07-31,0.012142,0.027164,0.023349,0.016125,0.020249,0.020638,0.0012682988551512,-0.0002602091035471,-0.0010066311395091
1964-08-31,-0.017669,-0.006812,-0.015693,-0.016458,-0.007138,-0.016987,-0.000708738248704,-8.64677280758004e-05,-0.0013864136727324
1964-09-30,0.030959,0.026178,0.03299,0.020415,0.0358389999999999,0.0527549999999999,-0.0006747674465977,0.0013950067201563,0.0026323816886632
1964-10-31,0.008085,0.012874,0.0203,0.001978,0.0135559999999999,0.011264,-0.0004676023605775,0.0003446463335497,0.0025030303654426
1964-11-30,-0.0045179999999999,-0.0063079999999999,-0.0029939999999999,0.002439,0.004953,-0.039833,-0.0025359827401745,-0.002034070275609,-0.0027337025855248
