date,PLS1,PLS2
1963-07-31,-0.4541694889747799,-0.767438208616178
1963-08-31,0.2851408821644295,-0.7304554784670159
1963-09-30,-0.10120210229289961,-0.5211179214513125
1963-10-31,0.10798996619521,-0.5224707947519484
1963-11-30,-0.11679885599052701,-0.3599228069971795
1963-12-31,0.014983588129329067,-0.3910087293210809
1964-01-31,0.2406318596468954,-0.31173131863515574
1964-02-29,0.42276835671608926,-0.3496086353786477
1964-03-31,0.5814944047815902,-0.3682665998916323
1964-04-30,0.25621190683323736,-0.1898985616028318
1964-05-31,0.3270836247944951,-0.09163950776257493
1964-06-30,0.34193103821735504,-0.008377227281025627
1964-07-31,0.43884475597601347,-0.024876313562706344
1964-08-31,0.09143094838039234,-0.015735815217081204
1964-09-30,0.44882211905383607,-0.1020376210819603
1964-10-31,0.4173374661393045,-0.09120795370646576
1964-11-30,0.14669056258143562,-0.1414655149877254
1964-12-31,-0.08222810095825848,-0.003435700026911001
1965-01-31,0.5010725392906218,-0.02401597344488958
1965-02-28,0.5319096017613129,-0.07770082176991147
1965-03-31,0.2890860331114721,-0.004635170066299918
1965-04-30,0.57845979402723,-0.06282334950808173
1965-05-31,0.20593081124181223,-0.002390090391211415
1965-06-30,-0.8512280814500798,0.1711712507048578
1965-07-31,-0.3387378401065089,0.007752223738312372
1965-08-31,0.17877916763379403,-0.1332837066263536
1965-09-30,0.4987213766200717,-0.35423436487768983
1965-10-31,0.8430814106733944,-0.3856643334880153
1965-11-30,0.7632305512315095,-0.3000388721417496
1965-12-31,0.8708002766554295,-0.7687562402600651
1966-01-31,0.971064554348148,-0.5800116779503747
1966-02-28,0.7176865621329949,-0.6150129803813756
1966-03-31,0.09385240812200302,0.052084749039700395
1966-04-30,0.4170883282477792,-0.13332962741860235
1966-05-31,-0.7814487182652468,-0.14101757042859378
1966-06-30,-0.7072828064222713,-0.2021141263445762
1966-07-31,-0.7649714980619304,-0.22389163836711648
1966-08-31,-1.7202947142357607,-0.6558273569935827
1966-09-30,-1.4850426385851025,0.1339972840628445
1966-10-31,-0.8794539715949423,0.07826609126357535
1966-11-30,-0.4283133634841041,-0.09491056792821001
1966-12-31,-0.2948022427259939,0.7369552162002022
1967-01-31,1.2923889727721938,0.6631615460347046
1967-02-28,1.031415624030074,0.24939678793786185
1967-03-31,1.2476082803353137,0.6123972262117722
1967-04-30,1.2674119471871046,-0.004780846796527571
1967-05-31,0.45444574045209674,0.1445338850877476
1967-06-30,0.9735267019200664,-0.5742896740354244
1967-07-31,1.4465873537935159,-0.4332615776633058
1967-08-31,0.994379360318451,-0.6524904806053851
1967-09-30,1.093600268017049,-0.4638512009121054
1967-10-31,0.3194172890020164,-0.7498022665368742
1967-11-30,0.16114164781082763,-0.5408415269694795
1967-12-31,0.7647819791831305,-0.4581566125566413
1968-01-31,0.2801519330227619,0.2923288386267503
1968-02-29,-0.44449026267076913,0.24676926771663865
1968-03-31,-0.4616585722307582,-0.10492477130074132
1968-04-30,1.1059965462965535,-0.3644386302446883
1968-05-31,1.3812766546733986,-0.4709953215945295
1968-06-30,0.998948279399578,0.12462117030753311
1968-07-31,0.3367975935613947,0.6642725845633624
1968-08-31,0.4842815138637224,0.40751500667352253
1968-09-30,0.9327032497345757,0.19592835929516794
1968-10-31,0.726869849354803,-0.07206971915308555
1968-11-30,1.2427642800499972,-0.37874316876087705
1968-12-31,0.5674054562061308,-0.9592402905135253
1969-01-31,0.16904818775834438,-0.5777880456982014
1969-02-28,-0.8312180799637818,-0.5341385109976656
1969-03-31,-0.38328844098649717,-0.2804775367279081
1969-04-30,-0.11836285592158638,-0.15115863008571398
1969-05-31,-0.13850986786421687,-0.6474710139025905
1969-06-30,-1.2747722789160592,-0.8806387138077436
1969-07-31,-1.9898657694434383,-0.6589803864015094
1969-08-31,-0.9230209690420945,-0.7106233436994877
1969-09-30,-1.0816215684018453,-1.4109824682302468
1969-10-31,-0.0855992054507474,-0.2792700879943161
1969-11-30,-0.7555539851156301,-0.5372021521254484
1969-12-31,-1.1494294066730881,-1.285865716106152
1970-01-31,-1.717216171963489,-0.5400743721793785
1970-02-28,-0.713428731643488,0.7685449491691371
1970-03-31,-0.7517265146287726,0.6230579742309232
1970-04-30,-2.1597631655022083,-0.3452182032384072
1970-05-31,-2.6325031261973013,-0.19569830075640188
1970-06-30,-2.8307854506501666,0.34749406150077966
1970-07-31,-1.215813114491504,0.5199444176020911
1970-08-31,-0.2876780020266878,0.3918945482117669
1970-09-30,0.6021975701314615,0.7005064509974683
1970-10-31,-0.17846652806836355,0.6251611719339765
1970-11-30,0.1657252254996092,1.8221517595705894
1970-12-31,0.9529988593681912,1.1918959898162105
1971-01-31,1.557021689836836,1.6395315036730407
1971-02-28,1.2560357261303638,1.5437636826794683
1971-03-31,1.4445589415503672,1.628242140991758
1971-04-30,1.5068845155207433,-0.1263474337306536
1971-05-31,0.3954880035774364,-0.23055883699755894
1971-06-30,0.19243871463014922,-0.8843155957022717
1971-07-31,-0.630764028509289,-0.2923103512994364
1971-08-31,0.03700336970414131,0.5644777979161697
1971-09-30,-0.19417070796659272,0.6891928893620638
1971-10-31,-0.892254605603815,1.0623757564228027
1971-11-30,-0.93611966796878,0.7611735611341417
1971-12-31,0.5087318255591571,0.7044961763104249
1972-01-31,0.938398866602782,0.4140469131400419
1972-02-29,0.9094539708185888,0.3681857309562525
1972-03-31,0.6978233431538674,-0.32241128109099626
1972-04-30,0.4435418201591696,0.1886799881864707
1972-05-31,0.11537812249963275,0.35081472096824323
1972-06-30,-0.3940906171040216,0.02208784695876187
1972-07-31,-0.663435543613391,0.21034840685140802
1972-08-31,-0.08042172740377634,-0.24871041460115537
1972-09-30,-0.36333090717054617,-0.24458556133602355
1972-10-31,-0.32608732358353454,-0.08940776799863541
1972-11-30,0.42681827281654594,-0.027355004581639905
1972-12-31,0.14557891142020862,-0.22330216032517347
1973-01-31,-0.4480533234873849,-0.407480638571199
1973-02-28,-1.1801511027194558,-0.5632447540532057
1973-03-31,-1.0567247371219626,-0.5905328812789599
1973-04-30,-1.5245730876606647,-0.22457727713939424
1973-05-31,-1.8753085751578593,-0.23689158187710752
1973-06-30,-1.697907754696278,-0.3026507017411622
1973-07-31,-0.22062494857155357,-1.4536391010088947
1973-08-31,-0.7526390843025037,-0.4694694109566324
1973-09-30,0.30457436863180065,0.39979224741451574
1973-10-31,0.05643456399661542,0.29207426993692304
1973-11-30,-1.9692368301060357,0.45623063724811086
1973-12-31,-1.4294248782117753,0.149808257677996
1974-01-31,-0.48348960901745974,0.10571010972289732
1974-02-28,-0.35875419958648513,0.11129650551451711
1974-03-31,-0.4604256237024778,-0.8800052211383924
1974-04-30,-1.064257954917361,-1.2376089586874595
1974-05-31,-1.680478355025154,-0.5910088845890354
1974-06-30,-1.5992893694457384,-0.6897440043574394
1974-07-31,-1.9343123479414066,-0.5552472151368362
1974-08-31,-2.5208618567524628,-0.4442199509812692
1974-09-30,-3.130280350891565,0.665591479684283
1974-10-31,-0.8952210021947888,0.5159197675352568
1974-11-30,-1.3678317735322008,1.0224608152960006
1974-12-31,-1.6591012805962613,0.9343046493566195
1975-01-31,1.4199386903595201,0.6391830750873108
1975-02-28,1.3871353196337342,0.7677956187474495
1975-03-31,1.6495825150771366,0.09327269159922547
1975-04-30,1.7299559529826691,-0.7873130265623409
1975-05-31,1.7580858497134568,0.10990556757260661
1975-06-30,2.015900086194515,-0.2453671512700349
1975-07-31,0.8489564962087691,-0.3211172391758619
1975-08-31,0.02299067410066702,-0.21504834807974604
1975-09-30,-0.5848232554902956,-0.36264261706622336
1975-10-31,-0.10597630995788726,0.5043967307700782
1975-11-30,0.25068987486130423,0.15509188632153287
1975-12-31,-0.04500578046817463,0.78387517683784
1976-01-31,2.041591790610894,0.5597350625429167
1976-02-29,2.0310229422503543,0.29967160258054537
1976-03-31,1.5966789971881756,0.28475881500805683
1976-04-30,0.8675723962913826,0.34650535258227805
1976-05-31,0.38966514481293835,-0.20752408933829702
1976-06-30,0.6963976271518895,0.1339789898265227
1976-07-31,0.350676034394222,0.28859685304184646
1976-08-31,-0.02758959062726246,0.5597518589497934
1976-09-30,0.20583267029846278,0.6996691727448284
1976-10-31,-0.269567337734105,0.9360693091830004
1976-11-30,-0.06521967441130447,1.4726107953362169
1976-12-31,0.9156015801681598,1.1812318236439556
1977-01-31,0.5708215514059073,0.15824426319539764
1977-02-28,0.12768919952649926,0.24745139122850096
1977-03-31,-0.05236162531446756,0.3286322730428759
1977-04-30,0.06094946070882534,0.24518264378016286
1977-05-31,-0.14410465469535605,0.21327952183326532
1977-06-30,0.5073978994119326,0.3104962668259835
1977-07-31,0.16345185401640855,-0.0567160099642707
1977-08-31,-0.1773031332416931,0.11421186731485075
1977-09-30,-0.1309824100092856,-0.09068715211862993
1977-10-31,-0.5959551632217186,-0.2574097361708102
1977-11-30,0.20200831813301506,-0.11882242625022844
1977-12-31,0.1888804764969407,-0.2607152184787646
1978-01-31,-0.4856615833488644,-0.2116639259324735
1978-02-28,-0.41685680975579126,-0.1483491269756588
1978-03-31,0.2153341190058482,-0.2663435124680218
1978-04-30,1.0373696323880617,-0.48433832572720165
1978-05-31,1.1159957955816444,-0.5789637460432758
1978-06-30,0.6119973293178882,-0.6574069115835535
1978-07-31,1.0400084514274668,-0.4906233866584825
1978-08-31,1.3547245393369314,-0.23735829857490967
1978-09-30,0.7574668764299959,-0.37918798477440596
1978-10-31,-1.424833275581967,-0.8344079173710384
1978-11-30,-0.5795184219658651,-0.59624792997675
1978-12-31,-0.33976161757122036,-0.9770376566965766
1979-01-31,0.42293632751394544,-0.29158896961286507
1979-02-28,-0.1787193382532299,-0.47374760160856066
1979-03-31,0.694707620883745,-0.31848303130390576
1979-04-30,0.5262642257882036,-0.39506231910353296
1979-05-31,0.02342265182595077,0.16806360354069705
1979-06-30,0.4953072985346202,0.5276372908169616
1979-07-31,0.5471123966900416,-0.0127685774479801
1979-08-31,1.1472170676007842,-0.6067632386296505
1979-09-30,0.6458709574760804,-0.7802390824276654
1979-10-31,-0.6688508302959442,-2.4022627563978496
1979-11-30,0.1259124175132525,-0.8779560070873927
1979-12-31,0.4367217902379994,-0.7702566626833475
1980-01-31,1.0793214866808114,-1.3826453499268614
1980-02-29,0.7307910932558158,-3.36628268768388
1980-03-31,-1.4356631330883212,-2.0754883979705587
1980-04-30,-0.9379169247477244,2.001095317400983
1980-05-31,-0.08474774394792783,2.5633975237069118
1980-06-30,0.29028798737680067,2.0719105719375026
1980-07-31,1.0510773230458736,0.6948306999891031
1980-08-31,1.2508484412698935,-1.1987530214077904
1980-09-30,1.0952733121092928,-1.3079933493508022
1980-10-31,0.9584644829628147,-1.8124972259731575
1980-11-30,1.641938042779807,-2.0852170865204345
1980-12-31,0.5584530227598113,-0.7701835200658808
1981-01-31,0.008718722023020431,-0.7200025389195419
1981-02-28,0.08850746440900775,-1.5391263269176712
1981-03-31,0.5763002389202072,-0.646350066818783
1981-04-30,0.4565459040289466,-1.7975393613276973
1981-05-31,0.4278901972227515,-1.0042016727359202
1981-06-30,-0.0005465923244805104,-0.9011954058360476
1981-07-31,-0.2624233187255211,-1.852972771893182
1981-08-31,-1.0770827435344503,-2.1241146870895444
1981-09-30,-1.758629961559656,-1.5075925744411969
1981-10-31,-0.819599804029216,0.6690720404620467
1981-11-30,-0.5188539067070121,2.9166680472067217
1981-12-31,-0.6481211466835237,0.5575575458211748
1982-01-31,-0.8963887042109786,0.2631239839291028
1982-02-28,-1.322091840068537,0.540873577555969
1982-03-31,-1.1647914332877325,0.40257909234880673
1982-04-30,-0.48329326016781743,0.661304456925923
1982-05-31,-0.9044952428627899,0.908650627217114
1982-06-30,-0.9976302447657588,-0.24415120330658346
1982-07-31,-1.2796757341894796,1.2175815225077702
1982-08-31,0.23084788049709581,1.9326570337346543
1982-09-30,0.31962661262148423,2.317598245187958
1982-10-31,1.6001121245665908,3.1352792880095643
1982-11-30,1.7960129968783414,2.215448235922078
1982-12-31,1.2548138376910798,2.1418878897255
1983-01-31,1.3930217291584954,1.24922736842146
1983-02-28,1.4052133917863754,1.4168161531189511
1983-03-31,1.428344847357382,0.5903203232781429
1983-04-30,1.7990901545353317,0.8513680704868036
1983-05-31,1.5078707805020057,0.0610568335882159
1983-06-30,1.4124350156501815,-0.21129179605408868
1983-07-31,0.6066893762916215,-0.9274719451045537
1983-08-31,0.25899703332239643,-0.7332138257921007
1983-09-30,0.23433269654651562,0.20753560138802396
1983-10-31,-0.41435269252870177,0.10516179305342288
1983-11-30,-0.008432168124507977,0.14591535579640946
1983-12-31,-0.2652093511080496,-0.02135584677896131
1984-01-31,-0.4280955240557928,0.382001415975133
1984-02-29,-0.9718015659867456,-0.031736743898692577
1984-03-31,-0.6592719922320984,-0.575369153870833
1984-04-30,-0.5920649291784381,-0.6391878981862549
1984-05-31,-1.1924020693418595,-1.4525646019566558
1984-06-30,-0.6571363523854533,-1.0363574908089053
1984-07-31,-1.0121414959160617,0.34930064117833537
1984-08-31,0.5223364491437492,0.16204764619775136
1984-09-30,0.21965223756707142,0.5950241576589235
1984-10-31,-0.12012975306885146,1.542351218977247
1984-11-30,-0.4405211870113418,1.662409543056945
1984-12-31,-0.23724660578365026,1.5553998432289777
1985-01-31,0.8763242412756305,1.4176255214770928
1985-02-28,0.7885260925326844,0.2080615379587054
1985-03-31,0.3619049695570662,0.5254021808821072
1985-04-30,0.03986334936019076,0.9757921463106418
1985-05-31,0.4557955306702922,1.917387173588704
1985-06-30,0.40282775545368915,1.578816065520441
1985-07-31,0.21848826023272827,0.9771709979986646
1985-08-31,-0.014110903297381905,1.0379003223478624
1985-09-30,-0.7245929166213051,0.9592761230147713
1985-10-31,-0.12179792726156141,0.953291222243333
1985-11-30,0.6357709805037636,0.927557232685614
1985-12-31,0.8549439455923241,1.2306193717070177
1986-01-31,0.6618328840347321,0.9037763683662544
1986-02-28,1.339378078194494,1.1314868447428754
1986-03-31,1.4568668406088554,1.6288284716777381
1986-04-30,0.8766423520847997,1.2922115113222246
1986-05-31,1.1097880920801186,0.15873234171928963
1986-06-30,0.8390144173697403,0.8900137123087043
1986-07-31,-0.3929904487391307,0.9923098215368386
1986-08-31,0.27769655706875684,1.2952549284921027
1986-09-30,-0.8016492529349724,0.6871581695801179
1986-10-31,-0.16575158960167952,0.6477814320477839
1986-11-30,-0.11079362203908537,0.6085622786847951
1986-12-31,-0.5323569191944716,0.3604262670702849
1987-01-31,1.002493070913429,0.15412652310519318
1987-02-28,1.2589349911497068,0.03731627615307169
1987-03-31,1.0879933545288234,-0.27111262798969116
1987-04-30,0.4150736298261895,-1.0063502372187412
1987-05-31,0.24579018685376028,-1.041449853623852
1987-06-30,0.5303630179550816,-0.5257472732197537
1987-07-31,0.7446390438812666,-0.5590144824745577
1987-08-31,0.8750265559847827,-0.8324762295301826
1987-09-30,0.28301561612160814,-1.2522432818810127
1987-10-31,-3.1494190673747826,0.6203599272663177
1987-11-30,-3.1543888713725843,0.703896400523955
1987-12-31,-1.498066287163562,0.5853553571839518
1988-01-31,-0.5715802324959799,1.1680596891926522
1988-02-29,0.24228213071023774,0.9814536712096452
1988-03-31,0.10650301946525735,0.4540933061886844
1988-04-30,0.14912146405756987,0.04469390821809832
1988-05-31,-0.027784673774716523,-0.42858837258837496
1988-06-30,0.5909328466935939,0.07463391093812494
1988-07-31,0.24338699311457146,-0.28795969894991164
1988-08-31,-0.24484136944934548,-0.34071079122078096
1988-09-30,0.12058924716973335,0.09826505374429434
