oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.012757806517357535,-0.012757806517357535,0.48252792280791823,0.48252792280791823,pi,"{""Average"": 0.21111333852345643, ""Value"": 0.1226486890417235, ""Weighted"": 0.1487658952427383, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1539804111561722,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.016723238189483538,-0.016723238189483538,0.8102190313871385,0.8102190313871385,pi,"{""Average"": 0.5346789799796894, ""Value"": 0.03294969082316548, ""Weighted"": 0.24259036058428357, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.009740937742551478,0.1539804111561722,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.022223168303578667,-0.022223168303578667,1.0,1.0,pi,"{""Average"": 0.5987411026168257, ""Value"": 0.09493352596076791, ""Weighted"": 0.30632537142240646, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1539804111561722,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11105320202858548,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1539804111561722,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.11105320202858548,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1539804111561722,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.11105320202858548,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1539804111561722,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.4758408011648867,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.054777156590855317,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.8069913009401177,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0036436488207350387,0.054777156590855317,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0000000000000002,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.054777156590855317,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.33346476898930066,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.054777156590855317,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
