oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0001496043191762255,-0.0001496043191762255,0.011903590004473703,0.011903590004473703,pi,"{""Average"": 0.011903590004473703, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1326530065655696,"{""Average"": 0.006327515521350012, ""Value"": 0.004419719048090714, ""Weighted"": 0.004940810267053087, ""Returns"": 0.0026712524548492783, ""--"": 0.0020250009299577223, ""Monthly"": 0.002764922530156439, ""UST2Y"": 8.47703082675153e-05, ""UST5Y"": 0.0002935180379214603, ""UST10Y"": 0.0004845462241644704}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.11704534614510288,1.0,5.0,True,-0.0009684433811250574,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.00811696478822723,-0.00811696478822723,0.5630149100763364,0.5630149100763364,pi,"{""Average"": 0.5185356160074664, ""Value"": 0.0, ""Weighted"": 0.04447929406887002, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1326530065655696,"{""Average"": 0.006327515521350012, ""Value"": 0.004419719048090714, ""Weighted"": 0.004940810267053087, ""Returns"": 0.0026712524548492783, ""--"": 0.0020250009299577223, ""Monthly"": 0.002764922530156439, ""UST2Y"": 8.47703082675153e-05, ""UST5Y"": 0.0002935180379214603, ""UST10Y"": 0.0004845462241644704}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.009920736522307865,0.11704534614510288,1.0,5.0,True,-0.0009684433811250574,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.013383917091109601,-0.013383917091109601,0.762713039875736,0.762713039875736,pi,"{""Average"": 0.6004271226841725, ""Value"": 0.0, ""Weighted"": 0.16228591719156352, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1326530065655696,"{""Average"": 0.006327515521350012, ""Value"": 0.004419719048090714, ""Weighted"": 0.004940810267053087, ""Returns"": 0.0026712524548492783, ""--"": 0.0020250009299577223, ""Monthly"": 0.002764922530156439, ""UST2Y"": 8.47703082675153e-05, ""UST5Y"": 0.0002935180379214603, ""UST10Y"": 0.0004845462241644704}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.11704534614510288,1.0,5.0,True,-0.0009684433811250574,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1326530065655696,"{""Average"": 0.006327515521350012, ""Value"": 0.004419719048090714, ""Weighted"": 0.004940810267053087, ""Returns"": 0.0026712524548492783, ""--"": 0.0020250009299577223, ""Monthly"": 0.002764922530156439, ""UST2Y"": 8.47703082675153e-05, ""UST5Y"": 0.0002935180379214603, ""UST10Y"": 0.0004845462241644704}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.11704534614510288,1.0,5.0,True,-0.0009684433811250574,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.1326530065655696,"{""Average"": 0.006327515521350012, ""Value"": 0.004419719048090714, ""Weighted"": 0.004940810267053087, ""Returns"": 0.0026712524548492783, ""--"": 0.0020250009299577223, ""Monthly"": 0.002764922530156439, ""UST2Y"": 8.47703082675153e-05, ""UST5Y"": 0.0002935180379214603, ""UST10Y"": 0.0004845462241644704}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.11704534614510288,1.0,5.0,True,-0.0009684433811250574,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.1326530065655696,"{""Average"": 0.006327515521350012, ""Value"": 0.004419719048090714, ""Weighted"": 0.004940810267053087, ""Returns"": 0.0026712524548492783, ""--"": 0.0020250009299577223, ""Monthly"": 0.002764922530156439, ""UST2Y"": 8.47703082675153e-05, ""UST5Y"": 0.0002935180379214603, ""UST10Y"": 0.0004845462241644704}","{""PLS1"": 0.18000455489422695, ""PLS2"": -1.6205154250212381}",factor_apt_regime,0.0,0.11704534614510288,1.0,5.0,True,-0.0009684433811250574,0.9994843552561639,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.011755744395434165,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6569650077638218,"{""Average"": 0.006143026069888452, ""Value"": 0.004315084666206174, ""Weighted"": 0.004818141974106404, ""Returns"": 0.002619214775976917, ""--"": 0.001995639000099191, ""Monthly"": 0.0026842389412506684, ""UST2Y"": 0.00011288657874539178, ""UST5Y"": 0.00033571414124910224, ""UST10Y"": 0.00048787942702856126}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.049707999973170075,1.0,5.0,True,-0.0009684433811250574,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5594388910680737,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6569650077638218,"{""Average"": 0.006143026069888452, ""Value"": 0.004315084666206174, ""Weighted"": 0.004818141974106404, ""Returns"": 0.002619214775976917, ""--"": 0.001995639000099191, ""Monthly"": 0.0026842389412506684, ""UST2Y"": 0.00011288657874539178, ""UST5Y"": 0.00033571414124910224, ""UST10Y"": 0.00048787942702856126}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.003918156080056559,0.049707999973170075,1.0,5.0,True,-0.0009684433811250574,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.7594941292415802,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6569650077638218,"{""Average"": 0.006143026069888452, ""Value"": 0.004315084666206174, ""Weighted"": 0.004818141974106404, ""Returns"": 0.002619214775976917, ""--"": 0.001995639000099191, ""Monthly"": 0.0026842389412506684, ""UST2Y"": 0.00011288657874539178, ""UST5Y"": 0.00033571414124910224, ""UST10Y"": 0.00048787942702856126}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.049707999973170075,1.0,5.0,True,-0.0009684433811250574,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6569650077638218,"{""Average"": 0.006143026069888452, ""Value"": 0.004315084666206174, ""Weighted"": 0.004818141974106404, ""Returns"": 0.002619214775976917, ""--"": 0.001995639000099191, ""Monthly"": 0.0026842389412506684, ""UST2Y"": 0.00011288657874539178, ""UST5Y"": 0.00033571414124910224, ""UST10Y"": 0.00048787942702856126}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.049707999973170075,1.0,5.0,True,-0.0009684433811250574,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
