date,PLS1,PLS2
1963-07-31,-0.8724462444331147,0.24422990773615666
1963-08-31,-0.5097095448889191,0.6967715238216945
1963-09-30,-0.4802381328285135,0.273260773096089
1963-10-31,-0.3832116351513577,0.40000560372210964
1963-11-30,-0.3192865072252678,0.12961346754606326
1963-12-31,-0.2863418485242731,0.23628784226138372
1964-01-31,-0.11145191074888408,0.3252938105625663
1964-02-29,-0.08987307943423573,0.48430939368589754
1964-03-31,-0.056904024623495156,0.6132747562180285
1964-04-30,-0.005034050058651353,0.25524128488728914
1964-05-31,0.13116431376169704,0.23134191810173876
1964-06-30,0.21628250210177424,0.18251152969289358
1964-07-31,0.23645747149127716,0.259503600412077
1964-08-31,0.08695556756574258,0.025115916804547778
1964-09-30,0.16019560388825071,0.335273152429513
1964-10-31,0.14984963329375095,0.3132382264424969
1964-11-30,-0.013610811007460186,0.16402737198635828
1964-12-31,0.028692072419223082,-0.09921643215425639
1965-01-31,0.24583947045907173,0.32244192720928366
1965-02-28,0.1767389871210697,0.39972581960831594
1965-03-31,0.13006891707730625,0.18794113856484845
1965-04-30,0.211077828821553,0.4134383443138297
1965-05-31,0.12110707650854668,0.11262832044060489
1965-06-30,-0.13641913995604504,-0.7500612157879488
1965-07-31,-0.09253434353803068,-0.27783003879365215
1965-08-31,-0.02397912829025397,0.1831848836987329
1965-09-30,-0.09949344377126224,0.559156653801034
1965-10-31,-0.0052810624347597035,0.8203922165886549
1965-11-30,0.011386422289567629,0.7210930912919425
1965-12-31,-0.4453332685914797,1.1521310911729783
1966-01-31,-0.23904327530805658,1.0865380183593154
1966-02-28,-0.4156841661857693,0.9405655317015479
1966-03-31,0.04822862411362716,0.037480778376423385
1966-04-30,0.0005310685995792638,0.3827445438733703
1966-05-31,-0.4701606941840937,-0.4533134780073089
1966-06-30,-0.5183266000219341,-0.3588399498610252
1966-07-31,-0.5640710884539669,-0.3804788287436979
1966-08-31,-1.4124423844343774,-0.7157046685245203
1966-09-30,-0.46350061770705775,-1.1371791112562635
1966-10-31,-0.18976775677760727,-0.7120155510275928
1966-11-30,-0.2070334042066591,-0.27771667202750994
1966-12-31,0.7005007486867106,-0.7655927137386846
1967-01-31,1.2518268254643237,0.3924959031023467
1967-02-28,0.7074116030194421,0.49851503227248917
1967-03-31,1.1945340857723625,0.37029230744251884
1967-04-30,0.5859558734171935,0.7995479504402969
1967-05-31,0.3451321913181519,0.16582828061887778
1967-06-30,-0.23372625943445122,1.0762920310795057
1967-07-31,0.15219195919684386,1.2808122190370121
1967-08-31,-0.2539858051675376,1.1389009306361941
1967-09-30,-0.008993696869981527,1.0589551872765284
1967-10-31,-0.639598272132381,0.7398742768086249
1967-11-30,-0.473187129964423,0.4600949131945107
1967-12-31,-0.15956781030695802,0.8473184032308921
1968-01-31,0.3566827064654781,-0.000659419576478748
1968-02-29,0.04602045961809059,-0.4863437094455405
1968-03-31,-0.2915028242134663,-0.2854152056551907
1968-04-30,0.10227212577458372,1.004674827290298
1968-05-31,0.08814776988697802,1.2772342778079189
1968-06-30,0.5704037542613868,0.5887814561631671
1968-07-31,0.8392677627376584,-0.25670616376972627
1968-08-31,0.627900546685943,0.028328413831856608
1968-09-30,0.6074030352116304,0.48180746924272316
1968-10-31,0.25186626892955966,0.5255826896423033
1968-11-30,0.16670542271338254,1.0815310713146442
1968-12-31,-0.7702434221441969,1.086296751405968
1969-01-31,-0.5305904812584903,0.5181898482784026
1969-02-28,-0.8847142955511373,-0.2177317803546458
1969-03-31,-0.40759073442850835,-0.12630316164972621
