date,state_PLS1,state_PLS2
1963-07-31,-0.9227175793363096,0.23970857905771573
1963-08-31,-0.30472037029416754,0.7850377638684803
1963-09-30,-0.4320666726491798,0.29538520891244857
1963-10-31,-0.2668577912582833,0.4753052793153932
1963-11-30,-0.27104192995677373,0.08950767309221212
1963-12-31,-0.18666936651492688,0.24437744913008147
1964-01-31,0.04122293100700999,0.36504189967412876
1964-02-29,0.1180153760948258,0.5652522542529185
1964-03-31,0.17669778201441405,0.7535088415793264
1964-04-30,0.11824346982930377,0.2945739833868542
1964-05-31,0.2965423073919909,0.18362539948292042
1964-06-30,0.37755104469598877,0.10957879420080657
1964-07-31,0.4166947857077343,0.22983950767367903
1964-08-31,0.14228442950146988,-0.0403366578543503
1964-09-30,0.3574629245974774,0.29779390606094186
1964-10-31,0.32319351600854046,0.2743432935700201
1964-11-30,0.04449343466801087,0.1663954899902109
1964-12-31,0.002255462848151942,-0.15459994015972697
1965-01-31,0.3943916782934279,0.3271576828590985
1965-02-28,0.30190684075708335,0.45693232844690945
1965-03-31,0.171475654911533,0.18336273738600428
1965-04-30,0.35620570310790617,0.4720887267630208
1965-05-31,0.14897509399266665,0.110679225614607
1965-06-30,-0.40361373735927397,-0.9758279412119066
1965-07-31,-0.1891237622037571,-0.3819744493679845
1965-08-31,0.021028459068221997,0.22500996342694418
1965-09-30,0.07469293072204085,0.6977074683787996
1965-10-31,0.26527409817731096,1.037530567516883
1965-11-30,0.1950728559372253,0.9524284381028447
1965-12-31,-0.2047320930331096,1.6089613407506291
1966-01-31,-0.006448629742956908,1.5346869560171708
1966-02-28,-0.31509310846362365,1.4963018227468998
1966-03-31,-0.025578135518949618,0.04308609120954917
1966-04-30,0.021140091235724856,0.5579858811744609
1966-05-31,-0.7599867821544182,-0.46013217671736556
1966-06-30,-0.7980907953641513,-0.2693927578358643
1966-07-31,-0.8516108508409937,-0.29323432528606463
1966-08-31,-1.960585396948035,-0.5515654609374968
1966-09-30,-0.9321118152977812,-1.4269652274938323
1966-10-31,-0.3715401210872398,-1.005249189301048
1966-11-30,-0.31335789622383464,-0.3489543509844668
1966-12-31,0.6001027792816647,-1.3159772227736923
1967-01-31,1.6059236234369978,0.0727410713554124
1967-02-28,0.9525177266502327,0.4698484075125377
1967-03-31,1.525474738313746,0.14671439470281641
1967-04-30,0.9515732253221627,0.9606015863854132
1967-05-31,0.4224212455482114,0.18168298570762184
1967-06-30,-0.019558052186391804,1.5650761401851037
1967-07-31,0.5420787857518473,1.6754909231774733
1967-08-31,0.03622271107549003,1.5130999925549515
1967-09-30,0.28209606064738796,1.411054666571761
1967-10-31,-0.5996140726596636,1.1845288149370534
1967-11-30,-0.47326117169474896,0.8022940998034851
1967-12-31,0.003211892982990941,1.1752871295917013
1968-01-31,0.3005451880442208,-0.05150644464700005
1968-02-29,-0.175982881446329,-0.6417675706545354
1968-03-31,-0.4827417732818362,-0.20979936035988586
1968-04-30,0.4362218786218296,1.2199755485394683
1968-05-31,0.4766930833693035,1.5882179555523195
1968-06-30,0.84501237998954,0.5060626841939466
1968-07-31,0.9017172242035115,-0.655510875042423
1968-08-31,0.7261383155855129,-0.18050726036737666
1968-09-30,0.8498071524700104,0.4384180141364919
1968-10-31,0.46182201542972035,0.5928868387279231
1968-11-30,0.5361302537911788,1.4174750742570355
1968-12-31,-0.6346204391877015,1.6332636314003004
1969-01-31,-0.5127389887576812,0.8467501192732861
1969-02-28,-1.141245494257295,-0.037392864373457436
1969-03-31,-0.5282142411035554,0.028841018558527234
1969-04-30,-0.11042837438559641,-0.1284366930077083
1969-05-31,-0.6563235715089671,0.5510572814467688
1969-06-30,-1.6598338061228544,-0.1412397398622896
1969-07-31,-1.9478127456061698,-1.0140286332701203
1969-08-31,-1.2314930227321352,-0.04869941773433853
1969-09-30,-2.2013907559988724,0.9047968253547362
1969-10-31,-0.2770738413891552,0.1337949461404838
1969-11-30,-1.034757766323478,-0.004963484226441857
1969-12-31,-2.050349536538259,0.673966285741394
1970-01-31,-1.8775695072556435,-0.6504046816472311
1970-02-28,0.33898076359082613,-1.669431767973733
1970-03-31,0.16799360304311464,-1.469657406041901
1970-04-30,-1.8893176376024234,-1.2465174855990726
1970-05-31,-2.0479295102000625,-1.856588563163658
1970-06-30,-1.6978055218337624,-2.640920312479821
1970-07-31,-0.2720277983528847,-1.6659098205770921
1970-08-31,0.265428644048747,-0.730080545534312
1970-09-30,1.1129944292914191,-0.3894910141753249
1970-10-31,0.574054888183332,-0.990554911773064
1970-11-30,2.1956145156813225,-2.401210510874557
1970-12-31,2.079260090043222,-0.9369142726994862
1971-01-31,2.817037980257117,-0.9094711617913501
1971-02-28,2.501316539608281,-1.0041683323400472
1971-03-31,2.7977937403280615,-1.16136736301084
1971-04-30,1.09094569783304,1.0965677064076305
1971-05-31,0.12260474725193121,0.4685303797917334
1971-06-30,-0.6477635537964829,1.0668092811930425
1971-07-31,-0.7227359740023527,-0.20797398128572897
1971-08-31,0.782962741891776,-0.9899821427389178
1971-09-30,0.6954235723784883,-1.3071852233212635
1971-10-31,0.5320627254688381,-2.2596167951613033
1971-11-30,0.24595267631093534,-1.9561751278785002
1971-12-31,1.2489000203018796,-0.6958271689124819
1972-01-31,1.114825598678919,0.17368541152842554
1972-02-29,1.0755722072829519,0.18306740211530342
1972-03-31,0.293366611601078,0.7215122487833159
1972-04-30,0.6028558394356964,-0.054016703702834165
1972-05-31,0.586803559788678,-0.522757421789738
1972-06-30,-0.15737080783651303,-0.5060054017435744
1972-07-31,-0.1452483999909526,-0.9180501695993872
1972-08-31,-0.0949517827878608,0.04035795068334725
1972-09-30,-0.2739719250398525,-0.23956550138240285
1972-10-31,-0.08203870645093136,-0.42576078921654037
1972-11-30,0.548414183967116,0.06331167963073978
1972-12-31,0.14310653974448478,0.0904869885725233
1973-01-31,-0.47895903276548085,-0.15046721179412256
1973-02-28,-1.1998388957855834,-0.4957579185402779
1973-03-31,-1.121441801076739,-0.40718874794394994
1973-04-30,-1.1309624170432597,-1.1858037937902475
1973-05-31,-1.3491021720824445,-1.426620886468285
1973-06-30,-1.3030087493031224,-1.202150379911071
1973-07-31,-1.5639049599344064,1.5095355318492876
1973-08-31,-0.8978816087840806,-0.24524506652491754
1973-09-30,0.6977713056075534,-0.41535836075959603
1973-10-31,0.3887857990994249,-0.4522381711772254
1973-11-30,-0.9060855325595747,-2.2514434406941146
1973-12-31,-0.743586087219878,-1.4545996054841335
1974-01-31,-0.35344796143336155,-0.44461702474828113
1974-02-28,-0.22716360565286103,-0.39684572280828706
1974-03-31,-1.3084214484093635,0.6803451982999753
1974-04-30,-2.134398150557583,0.7114932805266707
1974-05-31,-1.8492002827380782,-0.6467593947272684
1974-06-30,-1.919083717725144,-0.406186836532457
1974-07-31,-2.11285142209125,-0.7519500880931416
1974-08-31,-2.4750179612754666,-1.3032528384402005
1974-09-30,-1.8570158510755401,-3.1473241438757427
1974-10-31,-0.04028989914007741,-1.4620523118357913
1974-11-30,0.10083889421355076,-2.4612923155517508
1974-12-31,-0.11910961267415544,-2.6672779892019527
1975-01-31,1.6687041892557486,0.31387778941210415
1975-02-28,1.8402570947091015,0.11230735743768383
1975-03-31,1.317026214234459,1.1191950619225508
1975-04-30,0.5858691194312659,2.1312432681803744
1975-05-31,1.4360118159400244,1.2148327070633318
1975-06-30,1.3183716817352749,1.7717003214230516
1975-07-31,0.2682386019416041,0.9990496983619056
1975-08-31,-0.18916804542229723,0.23074484232546263
1975-09-30,-0.8208493844210889,0.016802565743324453
1975-10-31,0.5426237790010671,-0.7281010253433168
1975-11-30,0.4914147864466498,-0.10548487224695823
1975-12-31,0.8969529486865193,-1.1578062422538014
1976-01-31,2.179458662112594,0.7601315238308312
1976-02-29,1.7712983176695416,1.1515819467874748
1976-03-31,1.5060150306622462,0.8039851584505638
1976-04-30,1.0063646346802209,0.21439841975920854
1976-05-31,0.14423365221386952,0.4148197990012866
1976-06-30,0.7489404642138138,0.2553673769021041
1976-07-31,0.5956266840113316,-0.13893310851706753
1976-08-31,0.6227881155755026,-0.7758384280941713
1976-09-30,0.9512491249824244,-0.8103503852350302
1976-10-31,0.8117555672859601,-1.4746834884788829
1976-11-30,1.4705848575790512,-1.9602545862076952
1976-12-31,1.902093848266872,-0.9040320658535286
1977-01-31,0.45633074366733933,0.23939399946246212
1977-02-28,0.2101148607954202,-0.174692309647101
1977-03-31,0.17529862409181746,-0.41617569080679917
1977-04-30,0.22632311136578057,-0.25367899663794996
1977-05-31,0.04106755348844836,-0.36905571121307684
1977-06-30,0.6830481722368971,-0.05757791555200083
1977-07-31,0.009329214169547323,0.17051940170169755
1977-08-31,-0.05734862131369537,-0.35409697086363495
1977-09-30,-0.22993526289903368,-0.07199318775488255
1977-10-31,-0.7878429712226634,-0.18640522960681755
1977-11-30,-0.05690320522199056,0.2786250225278171
1977-12-31,-0.2228710660564607,0.5011168456851547
1978-01-31,-0.7314506865868997,-0.05846838498726742
1978-02-28,-0.6672153568852339,-0.025428910704456593
1978-03-31,-0.28635154260325013,0.5794681762758265
1978-04-30,0.25841085867318814,1.3663241743230914
1978-05-31,0.16213481588375872,1.588425254959185
1978-06-30,-0.29944187720026966,1.2909077444061385
1978-07-31,0.28717847748972153,1.3287276088122144
1978-08-31,0.716771059569533,1.2972214093720467
1978-09-30,0.15217738767979452,0.9987425750229798
1978-10-31,-1.785327944520557,-0.24572752242485255
1978-11-30,-0.9334353489014253,0.07582545997933735
1978-12-31,-1.1876746617139529,0.82236400140304
1979-01-31,0.031287292758200004,0.6026402136226049
1979-02-28,-0.6530833020690687,0.4265429280611346
1979-03-31,0.1656078426649504,0.8931753883125152
1979-04-30,-0.07520885855123394,0.9168376058528633
1979-05-31,0.14534319358333533,-0.22799764181319968
1979-06-30,0.8840541798881286,-0.3138297409713924
1979-07-31,0.3812710439421132,0.37572271969127735
1979-08-31,0.2600114264415891,1.5543490655177479
1979-09-30,-0.28312817814244784,1.3814996712651617
1979-10-31,-2.9140761407327735,2.4197928323584983
1979-11-30,-0.7576643305899964,1.0877521570663091
1979-12-31,-0.4560453760897783,1.1791970962642444
1980-01-31,-0.6193450488653442,2.564136535522711
1980-02-29,-2.8179448430153435,4.607636719297193
1980-03-31,-3.0461359003186685,1.165209149315142
1980-04-30,1.331603628305761,-3.1685185847417587
1980-05-31,2.535462390762955,-3.192227029380836
1980-06-30,2.3319647817814193,-2.3762605165585526
1980-07-31,1.4653184835535553,0.03784528921973569
1980-08-31,-0.33300316492376686,2.4510078453688915
1980-09-30,-0.5104674297680947,2.423246744637373
1980-10-31,-1.1788730380430097,3.0300377572396218
1980-11-30,-0.733689036295367,3.6947694085952927
1980-12-31,-0.23264923914249108,1.207220274272651
1981-01-31,-0.7156338571500582,0.7880074045095226
1981-02-28,-1.4781113751147248,1.9219586442333152
1981-03-31,-0.2443008960962593,1.212082043044627
1981-04-30,-1.56498098473251,2.5468171287086236
1981-05-31,-0.6988839054891254,1.325919579231416
1981-06-30,-0.9453868298394467,1.0151191478433543
1981-07-31,-2.0470374146502235,1.9826896775406646
1981-08-31,-2.9624879582984973,1.7346261986751825
1981-09-30,-2.8891398639696435,0.5505006616667097
1981-10-31,0.06290602556152833,-1.490346565615663
1981-11-30,2.5416706282963735,-3.9226551417356146
1981-12-31,0.039997972152218245,-1.1775871689099022
1982-01-31,-0.39480594081389825,-1.084289610010479
1982-02-28,-0.497330689957204,-1.7162185009654154
1982-03-31,-0.530713120508628,-1.3847250985813977
1982-04-30,0.31667481935764036,-1.2822494877411197
1982-05-31,0.1823877860935337,-1.816160300214666
1982-06-30,-1.038728490616336,-0.4709052465801638
1982-07-31,0.21699369749189332,-2.4778475138612035
1982-08-31,2.29549936070358,-2.4299757428308166
1982-09-30,2.696612043763257,-2.814060209025697
1982-10-31,4.560874021958284,-3.00345819816
1982-11-30,3.664627683393981,-1.5193765459931907
1982-12-31,3.184997497026928,-1.8585056781214808
1983-01-31,2.314860338865909,-0.522170464438789
