oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.016989064519092715,-0.016989064519092715,0.6510096291309825,0.6510096291309825,pi,"{""Average"": 0.22287027323994862, ""Value"": 0.1514544863284824, ""Weighted"": 0.17313746479751294, ""Returns"": 0.04665826975884363, ""--"": 0.0, ""Monthly"": 0.05688913500619487, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12983792091223015,"{""Average"": 0.0068935651566345004, ""Value"": 0.004824723691486241, ""Weighted"": 0.005338831789784266, ""Returns"": 0.0028860665909068196, ""--"": 0.0021938126536839345, ""Monthly"": 0.0029858073138924043, ""UST2Y"": 8.972369477429469e-05, ""UST5Y"": 0.0003178018806325706, ""UST10Y"": 0.0005283918619297835}","{""PLS1"": 0.5806056647158234, ""PLS2"": -0.8699719285051757}",factor_apt_regime,0.0,0.11423173943788724,1.0,5.0,True,-0.0008745253149934536,0.07201243913894377,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.008159302295710352,-0.008159302295710352,0.5280007324496685,0.5280007324496685,pi,"{""Average"": 0.4629097612360759, ""Value"": 0.0, ""Weighted"": 0.06509097121359253, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12983792091223015,"{""Average"": 0.0068935651566345004, ""Value"": 0.004824723691486241, ""Weighted"": 0.005338831789784266, ""Returns"": 0.0028860665909068196, ""--"": 0.0021938126536839345, ""Monthly"": 0.0029858073138924043, ""UST2Y"": 8.972369477429469e-05, ""UST5Y"": 0.0003178018806325706, ""UST10Y"": 0.0005283918619297835}","{""PLS1"": 0.5806056647158234, ""PLS2"": -0.8699719285051757}",factor_apt_regime,0.009732458781238521,0.11423173943788724,1.0,5.0,True,-0.0008745253149934536,0.07201243913894377,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.012949382860284719,-0.012949382860284719,0.7106180227009778,0.7106180227009778,pi,"{""Average"": 0.5389236306748785, ""Value"": 0.0, ""Weighted"": 0.1716943920260994, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12983792091223015,"{""Average"": 0.0068935651566345004, ""Value"": 0.004824723691486241, ""Weighted"": 0.005338831789784266, ""Returns"": 0.0028860665909068196, ""--"": 0.0021938126536839345, ""Monthly"": 0.0029858073138924043, ""UST2Y"": 8.972369477429469e-05, ""UST5Y"": 0.0003178018806325706, ""UST10Y"": 0.0005283918619297835}","{""PLS1"": 0.5806056647158234, ""PLS2"": -0.8699719285051757}",factor_apt_regime,0.0,0.11423173943788724,1.0,5.0,True,-0.0008745253149934536,0.07201243913894377,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.0085042476827661,-0.0085042476827661,0.5411514489617816,0.5411514489617816,pi,"{""Average"": 0.4683837053190526, ""Value"": 0.0, ""Weighted"": 0.07276774364272899, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12983792091223015,"{""Average"": 0.0068935651566345004, ""Value"": 0.004824723691486241, ""Weighted"": 0.005338831789784266, ""Returns"": 0.0028860665909068196, ""--"": 0.0021938126536839345, ""Monthly"": 0.0029858073138924043, ""UST2Y"": 8.972369477429469e-05, ""UST5Y"": 0.0003178018806325706, ""UST10Y"": 0.0005283918619297835}","{""PLS1"": 0.5806056647158234, ""PLS2"": -0.8699719285051757}",factor_apt_regime,0.009031600685582305,0.11423173943788724,1.0,5.0,True,-0.0008745253149934536,0.07201243913894377,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12983792091223015,"{""Average"": 0.0068935651566345004, ""Value"": 0.004824723691486241, ""Weighted"": 0.005338831789784266, ""Returns"": 0.0028860665909068196, ""--"": 0.0021938126536839345, ""Monthly"": 0.0029858073138924043, ""UST2Y"": 8.972369477429469e-05, ""UST5Y"": 0.0003178018806325706, ""UST10Y"": 0.0005283918619297835}","{""PLS1"": 0.5806056647158234, ""PLS2"": -0.8699719285051757}",factor_apt_regime,0.0,0.11423173943788724,1.0,5.0,True,-0.0008745253149934536,0.07201243913894377,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.12983792091223015,"{""Average"": 0.0068935651566345004, ""Value"": 0.004824723691486241, ""Weighted"": 0.005338831789784266, ""Returns"": 0.0028860665909068196, ""--"": 0.0021938126536839345, ""Monthly"": 0.0029858073138924043, ""UST2Y"": 8.972369477429469e-05, ""UST5Y"": 0.0003178018806325706, ""UST10Y"": 0.0005283918619297835}","{""PLS1"": 0.5806056647158234, ""PLS2"": -0.8699719285051757}",factor_apt_regime,0.0,0.11423173943788724,1.0,5.0,True,-0.0008745253149934536,0.07201243913894377,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.12983792091223015,"{""Average"": 0.0068935651566345004, ""Value"": 0.004824723691486241, ""Weighted"": 0.005338831789784266, ""Returns"": 0.0028860665909068196, ""--"": 0.0021938126536839345, ""Monthly"": 0.0029858073138924043, ""UST2Y"": 8.972369477429469e-05, ""UST5Y"": 0.0003178018806325706, ""UST10Y"": 0.0005283918619297835}","{""PLS1"": 0.5806056647158234, ""PLS2"": -0.8699719285051757}",factor_apt_regime,0.0,0.11423173943788724,1.0,5.0,True,-0.0008745253149934536,0.07201243913894377,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.6449781398430883,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2227051299501332,"{""Average"": 0.007912878822549355, ""Value"": 0.005610822985774537, ""Weighted"": 0.00609565305095382, ""Returns"": 0.003310385197525968, ""--"": 0.0024876610823041444, ""Monthly"": 0.003377522782543213, ""UST2Y"": 0.000135384897611884, ""UST5Y"": 0.00043922747441477113, ""UST10Y"": 0.0006628453601983726}","{""PLS1"": 0.052792687085208984, ""PLS2"": -2.1457453933834474}",factor_apt_regime,0.0,0.045867763024954586,1.0,5.0,True,-0.0008745253149934536,0.20899919671054687,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5241178662633837,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2227051299501332,"{""Average"": 0.007912878822549355, ""Value"": 0.005610822985774537, ""Weighted"": 0.00609565305095382, ""Returns"": 0.003310385197525968, ""--"": 0.0024876610823041444, ""Monthly"": 0.003377522782543213, ""UST2Y"": 0.000135384897611884, ""UST5Y"": 0.00043922747441477113, ""UST10Y"": 0.0006628453601983726}","{""PLS1"": 0.052792687085208984, ""PLS2"": -2.1457453933834474}",factor_apt_regime,0.004172491707450814,0.045867763024954586,1.0,5.0,True,-0.0008745253149934536,0.20899919671054687,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.7068215426098451,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2227051299501332,"{""Average"": 0.007912878822549355, ""Value"": 0.005610822985774537, ""Weighted"": 0.00609565305095382, ""Returns"": 0.003310385197525968, ""--"": 0.0024876610823041444, ""Monthly"": 0.003377522782543213, ""UST2Y"": 0.000135384897611884, ""UST5Y"": 0.00043922747441477113, ""UST10Y"": 0.0006628453601983726}","{""PLS1"": 0.052792687085208984, ""PLS2"": -2.1457453933834474}",factor_apt_regime,0.0,0.045867763024954586,1.0,5.0,True,-0.0008745253149934536,0.20899919671054687,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.5372158176514229,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2227051299501332,"{""Average"": 0.007912878822549355, ""Value"": 0.005610822985774537, ""Weighted"": 0.00609565305095382, ""Returns"": 0.003310385197525968, ""--"": 0.0024876610823041444, ""Monthly"": 0.003377522782543213, ""UST2Y"": 0.000135384897611884, ""UST5Y"": 0.00043922747441477113, ""UST10Y"": 0.0006628453601983726}","{""PLS1"": 0.052792687085208984, ""PLS2"": -2.1457453933834474}",factor_apt_regime,0.003300444292312175,0.045867763024954586,1.0,5.0,True,-0.0008745253149934536,0.20899919671054687,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2227051299501332,"{""Average"": 0.007912878822549355, ""Value"": 0.005610822985774537, ""Weighted"": 0.00609565305095382, ""Returns"": 0.003310385197525968, ""--"": 0.0024876610823041444, ""Monthly"": 0.003377522782543213, ""UST2Y"": 0.000135384897611884, ""UST5Y"": 0.00043922747441477113, ""UST10Y"": 0.0006628453601983726}","{""PLS1"": 0.052792687085208984, ""PLS2"": -2.1457453933834474}",factor_apt_regime,0.0,0.045867763024954586,1.0,5.0,True,-0.0008745253149934536,0.20899919671054687,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2227051299501332,"{""Average"": 0.007912878822549355, ""Value"": 0.005610822985774537, ""Weighted"": 0.00609565305095382, ""Returns"": 0.003310385197525968, ""--"": 0.0024876610823041444, ""Monthly"": 0.003377522782543213, ""UST2Y"": 0.000135384897611884, ""UST5Y"": 0.00043922747441477113, ""UST10Y"": 0.0006628453601983726}","{""PLS1"": 0.052792687085208984, ""PLS2"": -2.1457453933834474}",factor_apt_regime,0.0,0.045867763024954586,1.0,5.0,True,-0.0008745253149934536,0.20899919671054687,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2227051299501332,"{""Average"": 0.007912878822549355, ""Value"": 0.005610822985774537, ""Weighted"": 0.00609565305095382, ""Returns"": 0.003310385197525968, ""--"": 0.0024876610823041444, ""Monthly"": 0.003377522782543213, ""UST2Y"": 0.000135384897611884, ""UST5Y"": 0.00043922747441477113, ""UST10Y"": 0.0006628453601983726}","{""PLS1"": 0.052792687085208984, ""PLS2"": -2.1457453933834474}",factor_apt_regime,0.0,0.045867763024954586,1.0,5.0,True,-0.0008745253149934536,0.20899919671054687,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4872984730114628,"{""Average"": 0.010713707437248997, ""Value"": 0.007529590278943463, ""Weighted"": 0.008051508761965651, ""Returns"": 0.004253956774095209, ""--"": 0.0032687111338664592, ""Monthly"": 0.004476105144322579, ""UST2Y"": 0.00015105239230035056, ""UST5Y"": 0.0005509296222337819, ""UST10Y"": 0.0009640406179764592}","{""PLS1"": -1.565324902435625, ""PLS2"": -1.4749097465729988}",factor_apt_regime,0.0,0.021585235576108357,1.0,5.0,True,-0.0008745253149934536,0.48244312247587146,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4872984730114628,"{""Average"": 0.010713707437248997, ""Value"": 0.007529590278943463, ""Weighted"": 0.008051508761965651, ""Returns"": 0.004253956774095209, ""--"": 0.0032687111338664592, ""Monthly"": 0.004476105144322579, ""UST2Y"": 0.00015105239230035056, ""UST5Y"": 0.0005509296222337819, ""UST10Y"": 0.0009640406179764592}","{""PLS1"": -1.565324902435625, ""PLS2"": -1.4749097465729988}",factor_apt_regime,0.0007962207886300572,0.021585235576108357,1.0,5.0,True,-0.0008745253149934536,0.48244312247587146,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4872984730114628,"{""Average"": 0.010713707437248997, ""Value"": 0.007529590278943463, ""Weighted"": 0.008051508761965651, ""Returns"": 0.004253956774095209, ""--"": 0.0032687111338664592, ""Monthly"": 0.004476105144322579, ""UST2Y"": 0.00015105239230035056, ""UST5Y"": 0.0005509296222337819, ""UST10Y"": 0.0009640406179764592}","{""PLS1"": -1.565324902435625, ""PLS2"": -1.4749097465729988}",factor_apt_regime,0.0,0.021585235576108357,1.0,5.0,True,-0.0008745253149934536,0.48244312247587146,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4872984730114628,"{""Average"": 0.010713707437248997, ""Value"": 0.007529590278943463, ""Weighted"": 0.008051508761965651, ""Returns"": 0.004253956774095209, ""--"": 0.0032687111338664592, ""Monthly"": 0.004476105144322579, ""UST2Y"": 0.00015105239230035056, ""UST5Y"": 0.0005509296222337819, ""UST10Y"": 0.0009640406179764592}","{""PLS1"": -1.565324902435625, ""PLS2"": -1.4749097465729988}",factor_apt_regime,0.00041208954518317164,0.021585235576108357,1.0,5.0,True,-0.0008745253149934536,0.48244312247587146,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4872984730114628,"{""Average"": 0.010713707437248997, ""Value"": 0.007529590278943463, ""Weighted"": 0.008051508761965651, ""Returns"": 0.004253956774095209, ""--"": 0.0032687111338664592, ""Monthly"": 0.004476105144322579, ""UST2Y"": 0.00015105239230035056, ""UST5Y"": 0.0005509296222337819, ""UST10Y"": 0.0009640406179764592}","{""PLS1"": -1.565324902435625, ""PLS2"": -1.4749097465729988}",factor_apt_regime,0.0,0.021585235576108357,1.0,5.0,True,-0.0008745253149934536,0.48244312247587146,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4872984730114628,"{""Average"": 0.010713707437248997, ""Value"": 0.007529590278943463, ""Weighted"": 0.008051508761965651, ""Returns"": 0.004253956774095209, ""--"": 0.0032687111338664592, ""Monthly"": 0.004476105144322579, ""UST2Y"": 0.00015105239230035056, ""UST5Y"": 0.0005509296222337819, ""UST10Y"": 0.0009640406179764592}","{""PLS1"": -1.565324902435625, ""PLS2"": -1.4749097465729988}",factor_apt_regime,0.0,0.021585235576108357,1.0,5.0,True,-0.0008745253149934536,0.48244312247587146,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
