oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.010355371851695792,-0.010355371851695792,0.403114456493926,0.403114456493926,pi,"{""Average"": 0.18862928155434028, ""Value"": 0.0967715054615624, ""Weighted"": 0.11771366947802336, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1130036298296573,"{""Average"": 0.007519863878449396, ""Value"": 0.005280976949845863, ""Weighted"": 0.005796644688399352, ""Returns"": 0.0031504865625939502, ""--"": 0.002407117492986902, ""Monthly"": 0.0032418029139881423, ""UST2Y"": 9.520701302915642e-05, ""UST5Y"": 0.0003418066661391921, ""UST10Y"": 0.0005759569128907236}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.13276616316087847,1.0,5.0,True,-0.0012842345036077976,0.08302703789588661,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005690087978808823,-0.005690087978808823,0.4527441103444321,0.4527441103444321,pi,"{""Average"": 0.4527441103444321, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1130036298296573,"{""Average"": 0.007519863878449396, ""Value"": 0.005280976949845863, ""Weighted"": 0.005796644688399352, ""Returns"": 0.0031504865625939502, ""--"": 0.002407117492986902, ""Monthly"": 0.0032418029139881423, ""UST2Y"": 9.520701302915642e-05, ""UST5Y"": 0.0003418066661391921, ""UST10Y"": 0.0005759569128907236}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.010291791015041381,0.13276616316087847,1.0,5.0,True,-0.0012842345036077976,0.08302703789588661,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.009497243846656008,-0.009497243846656008,0.6159019687668403,0.6159019687668403,pi,"{""Average"": 0.5408469395754901, ""Value"": 0.0, ""Weighted"": 0.0750550291913502, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1130036298296573,"{""Average"": 0.007519863878449396, ""Value"": 0.005280976949845863, ""Weighted"": 0.005796644688399352, ""Returns"": 0.0031504865625939502, ""--"": 0.002407117492986902, ""Monthly"": 0.0032418029139881423, ""UST2Y"": 9.520701302915642e-05, ""UST5Y"": 0.0003418066661391921, ""UST10Y"": 0.0005759569128907236}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.13276616316087847,1.0,5.0,True,-0.0012842345036077976,0.08302703789588661,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.005832250599704418,-0.005832250599704418,0.46405558559073984,0.46405558559073984,pi,"{""Average"": 0.46405558559073984, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1130036298296573,"{""Average"": 0.007519863878449396, ""Value"": 0.005280976949845863, ""Weighted"": 0.005796644688399352, ""Returns"": 0.0031504865625939502, ""--"": 0.002407117492986902, ""Monthly"": 0.0032418029139881423, ""UST2Y"": 9.520701302915642e-05, ""UST5Y"": 0.0003418066661391921, ""UST10Y"": 0.0005759569128907236}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.009437294092418995,0.13276616316087847,1.0,5.0,True,-0.0012842345036077976,0.08302703789588661,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1130036298296573,"{""Average"": 0.007519863878449396, ""Value"": 0.005280976949845863, ""Weighted"": 0.005796644688399352, ""Returns"": 0.0031504865625939502, ""--"": 0.002407117492986902, ""Monthly"": 0.0032418029139881423, ""UST2Y"": 9.520701302915642e-05, ""UST5Y"": 0.0003418066661391921, ""UST10Y"": 0.0005759569128907236}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.13276616316087847,1.0,5.0,True,-0.0012842345036077976,0.08302703789588661,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.1130036298296573,"{""Average"": 0.007519863878449396, ""Value"": 0.005280976949845863, ""Weighted"": 0.005796644688399352, ""Returns"": 0.0031504865625939502, ""--"": 0.002407117492986902, ""Monthly"": 0.0032418029139881423, ""UST2Y"": 9.520701302915642e-05, ""UST5Y"": 0.0003418066661391921, ""UST10Y"": 0.0005759569128907236}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.13276616316087847,1.0,5.0,True,-0.0012842345036077976,0.08302703789588661,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.1130036298296573,"{""Average"": 0.007519863878449396, ""Value"": 0.005280976949845863, ""Weighted"": 0.005796644688399352, ""Returns"": 0.0031504865625939502, ""--"": 0.002407117492986902, ""Monthly"": 0.0032418029139881423, ""UST2Y"": 9.520701302915642e-05, ""UST5Y"": 0.0003418066661391921, ""UST10Y"": 0.0005759569128907236}","{""PLS1"": -0.5327626872664779, ""PLS2"": -1.1574561488104274}",factor_apt,0.0,0.13276616316087847,1.0,5.0,True,-0.0012842345036077976,0.08302703789588661,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.396868808733,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3222209179878017,"{""Average"": 0.008454738549299437, ""Value"": 0.0060063537540329046, ""Weighted"": 0.0064984870392403435, ""Returns"": 0.0035404201856006723, ""--"": 0.0026942719927750486, ""Monthly"": 0.003613939022517744, ""UST2Y"": 0.00013470563691921362, ""UST5Y"": 0.0004430948786671703, ""UST10Y"": 0.0006863587653380946}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.017395154186080213,1.0,5.0,True,-0.0012842345036077976,0.20338095090002375,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.4496123562289254,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3222209179878017,"{""Average"": 0.008454738549299437, ""Value"": 0.0060063537540329046, ""Weighted"": 0.0064984870392403435, ""Returns"": 0.0035404201856006723, ""--"": 0.0026942719927750486, ""Monthly"": 0.003613939022517744, ""UST2Y"": 0.00013470563691921362, ""UST5Y"": 0.0004430948786671703, ""UST10Y"": 0.0006863587653380946}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.00159309958089684,0.017395154186080213,1.0,5.0,True,-0.0012842345036077976,0.20338095090002375,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6122191191826468,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3222209179878017,"{""Average"": 0.008454738549299437, ""Value"": 0.0060063537540329046, ""Weighted"": 0.0064984870392403435, ""Returns"": 0.0035404201856006723, ""--"": 0.0026942719927750486, ""Monthly"": 0.003613939022517744, ""UST2Y"": 0.00013470563691921362, ""UST5Y"": 0.0004430948786671703, ""UST10Y"": 0.0006863587653380946}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.017395154186080213,1.0,5.0,True,-0.0012842345036077976,0.20338095090002375,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
