oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.00010155913565337465,-0.00010155913565337465,0.00808077145555177,0.00808077145555177,pi,"{""Average"": 0.00808077145555177, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14333944167173368,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.13015038086639175,1.0,5.0,True,-0.000976045654621705,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.019189822605558227,-0.019189822605558227,0.8869488113702775,0.8869488113702775,pi,"{""Average"": 0.5529245731255925, ""Value"": 0.0809297887771286, ""Weighted"": 0.2530944494675564, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14333944167173368,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.007981608130050142,0.13015038086639175,1.0,5.0,True,-0.000976045654621705,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.022345107636913053,-0.022345107636913053,1.0,1.0,pi,"{""Average"": 0.5957242632796035, ""Value"": 0.1133854402260577, ""Weighted"": 0.29089029649433884, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14333944167173368,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.13015038086639175,1.0,5.0,True,-0.000976045654621705,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14333944167173368,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.13015038086639175,1.0,5.0,True,-0.000976045654621705,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.14333944167173368,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.13015038086639175,1.0,5.0,True,-0.000976045654621705,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.14333944167173368,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.13015038086639175,1.0,5.0,True,-0.000976045654621705,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.007980022764112813,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6025574596996982,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.033649639489581606,1.0,5.0,True,-0.000976045654621705,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.8847369335725623,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6025574596996982,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0019495799972435873,0.033649639489581606,1.0,5.0,True,-0.000976045654621705,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6025574596996982,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.033649639489581606,1.0,5.0,True,-0.000976045654621705,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6025574596996982,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.033649639489581606,1.0,5.0,True,-0.000976045654621705,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
