date,state_PLS1,state_PLS2
1963-07-31,-0.8460075758200959,-0.2906768347162139
1963-08-31,-0.16571198952629962,-0.767575491056081
1963-09-30,-0.37087617695874636,-0.3243146144539751
1963-10-31,-0.1886305360919753,-0.49175359607840596
1963-11-30,-0.24258130289064128,-0.09770778438781992
1963-12-31,-0.13817296364025514,-0.2591365784179334
1964-01-31,0.09960801588957605,-0.34449619971729356
1964-02-29,0.2067372452569531,-0.5204773027860903
1964-03-31,0.2917301412014132,-0.6814302678276656
1964-04-30,0.16479102290193132,-0.2600031431832088
1964-05-31,0.32644502890191446,-0.12334705159930281
1964-06-30,0.3955566403631434,-0.045093266987281305
1964-07-31,0.4470713827263291,-0.16743032552112838
1964-08-31,0.1377070679595157,0.06124332138956607
1964-09-30,0.4035999946942513,-0.23512141523606753
1964-10-31,0.368132368535202,-0.2061862658158478
1964-11-30,0.070922851518365,-0.14676742340717136
1964-12-31,-0.021985735290002997,0.13671162084220234
1965-01-31,0.431413017538608,-0.2757758373441778
1965-02-28,0.35884725884545876,-0.40036258867184876
1965-03-31,0.19366943257836394,-0.14007008491555734
1965-04-30,0.4145693535538146,-0.4013042562932677
1965-05-31,0.15795598980651765,-0.08827151844760216
1965-06-30,-0.5340833615585499,0.9004951946127394
1965-07-31,-0.23735983821646314,0.35336149356767227
1965-08-31,0.0464730132816705,-0.22985887434664928
1965-09-30,0.16811574260057083,-0.6872087285827227
1965-10-31,0.4016563343195296,-0.9987960177376853
1965-11-30,0.3159401631188403,-0.915754643821149
1965-12-31,0.028237216071944717,-1.6039899284578996
1966-01-31,0.20842456629724185,-1.5040931522182557
1966-02-28,-0.11429411320003564,-1.5404628135272878
1966-03-31,-0.02138546070639953,-0.02546549642356989
1966-04-30,0.08893878483680025,-0.5437063194568462
1966-05-31,-0.8183846602161169,0.3367837347510387
1966-06-30,-0.8344375663481121,0.1219299274481406
1966-07-31,-0.8820569775931549,0.15131891185413177
1966-08-31,-2.003888117070144,0.2540685626548059
1966-09-30,-1.1121400431000934,1.2859076883524199
1966-10-31,-0.48330710677693145,0.9584633332399298
1966-11-30,-0.3643992025876985,0.26124015637746095
1966-12-31,0.40768921845389794,1.38830507979321
1967-01-31,1.591326152011493,0.1775024536886331
1967-02-28,0.9819879917674258,-0.35266105323118957
1967-03-31,1.5030022447053155,0.049756478920602185
1967-04-30,1.0361979962442132,-0.8961032575655332
1967-05-31,0.41371327819986625,-0.17953900860176697
1967-06-30,0.17982205404043577,-1.6028475347328806
1967-07-31,0.74836355751806,-1.5974100420526596
1967-08-31,0.23972522039007227,-1.4858967656492816
1967-09-30,0.4558624485370081,-1.3814536935825783
1967-10-31,-0.44985877283744724,-1.3028797788843678
1967-11-30,-0.387228645765094,-0.9382254958797893
1967-12-31,0.14512864962780975,-1.2029590623846467
1968-01-31,0.2830014377167433,0.12115087223952525
1968-02-29,-0.2631214594815711,0.6358444470324065
1968-03-31,-0.5230079658103933,0.10367407313985606
1968-04-30,0.5985263849016228,-1.1527682292330639
1968-05-31,0.6758568928505502,-1.5088355713673387
1968-06-30,0.9060738843324337,-0.3425882342783212
1968-07-31,0.8136619299359198,0.8495317337544438
1968-08-31,0.7003999275747116,0.3366998561059069
1968-09-30,0.8992337543219843,-0.28452981908415564
1968-10-31,0.5384978104415812,-0.5042636462891813
1968-11-30,0.7095289185387194,-1.3609864152526538
1968-12-31,-0.402810050970962,-1.7126194895386493
1969-01-31,-0.39632138431509795,-0.927719180931722
1969-02-28,-1.1345353155440614,-0.1429173237264927
1969-03-31,-0.5355297921289359,-0.15845756317489854
1969-04-30,-0.11391160104420896,0.1307442377483683
1969-05-31,-0.5719934213183809,-0.6623531078286944
1969-06-30,-1.6458002617095324,-0.10841136580994884
1969-07-31,-2.050970140244928,0.7406454322897394
1969-08-31,-1.2246106432960622,-0.16349394288795321
1969-09-30,-2.05894463808494,-1.3036493553597641
1969-10-31,-0.2699702748480302,-0.21292277465936782
1969-11-30,-1.0473206515104974,-0.23247990388358442
1969-12-31,-1.9700067554641019,-1.1110471386609917
1970-01-31,-1.9471274239204095,0.34109395204107573
1970-02-28,0.11716605312109483,1.7356086017971388
1970-03-31,-0.02889003779372048,1.503531953357684
1970-04-30,-2.0301972506735724,0.9580154364349397
1970-05-31,-2.27174583459702,1.5462758405083203
1970-06-30,-2.0308549952982142,2.383620267293094
1970-07-31,-0.4804103835418827,1.6279922482102127
1970-08-31,0.15286569269667108,0.731740319472551
1970-09-30,1.0196628916655208,0.4973129366434544
1970-10-31,0.4054931193497356,1.020803292936647
1970-11-30,1.826584961708158,2.69928453100987
1970-12-31,1.91275948915792,1.2320775243004838
1971-01-31,2.6503259507802226,1.3484898402010694
1971-02-28,2.2993705008211633,1.3375731333342125
1971-03-31,2.6017593029347363,1.6095840867688165
1971-04-30,1.2422019394536092,-0.9014561651855346
1971-05-31,0.1789922965461967,-0.47356618961492547
1971-06-30,-0.4827165380773231,-1.1735832276389497
1971-07-31,-0.737389088544642,0.06436106130417149
1971-08-31,0.6425124694263813,1.1192543889044964
1971-09-30,0.5209555756135131,1.429071002402612
1971-10-31,0.21502284377932235,2.321561993458596
1971-11-30,-0.020945083397944018,1.9718594598962362
1971-12-31,1.1158105329699297,0.8292727931405102
1972-01-31,1.0992519745062077,-0.0499304791014219
1972-02-29,1.0555921332869405,-0.08178777100312089
1972-03-31,0.38631694449843895,-0.6809173572282753
1972-04-30,0.5728496720566814,0.10833280523173368
1972-05-31,0.48351526114999205,0.5404023420815709
1972-06-30,-0.23973554567754377,0.4475603972952712
1972-07-31,-0.2866366170112053,0.8452071555034386
1972-08-31,-0.08314810099530626,-0.07130342255340386
1972-09-30,-0.2980216955654685,0.18318813184615398
1972-10-31,-0.1213602455425943,0.415576208249708
1972-11-30,0.5774316726232147,0.04520316447992788
1972-12-31,0.1718899171750052,-0.07008375620697771
1973-01-31,-0.4719134603289627,0.09907923125334592
1973-02-28,-1.2265847909568341,0.3489047346121349
1973-03-31,-1.1272391001289075,0.2972291099557621
1973-04-30,-1.2431590500584582,1.0788470882840304
1973-05-31,-1.5118826620317258,1.228530962069389
1973-06-30,-1.430036225192222,1.0202467943784435
1973-07-31,-1.3158318971448613,-1.7414296484299048
1973-08-31,-0.906440123638643,0.12289486563321361
1973-09-30,0.6378625921463696,0.512553407597853
1973-10-31,0.3345571216337212,0.5244312767540916
1973-11-30,-1.1815942375105746,2.140893089602084
1973-12-31,-0.9086966855033776,1.3408953895312516
1974-01-31,-0.3962463001998178,0.43331466689641346
1974-02-28,-0.2555344653515351,0.416553575803624
1974-03-31,-1.1608843035264744,-0.7728312702851128
1974-04-30,-1.9769467516631385,-0.9528561231100926
1974-05-31,-1.8973622335202405,0.40905526008132026
1974-06-30,-1.9301682366960482,0.15565009319524112
1974-07-31,-2.1743900321868863,0.47471626082185664
1974-08-31,-2.6094505624753617,0.9678506948434067
1974-09-30,-2.2548257763682806,2.9216292313145615
1974-10-31,-0.23829292469888336,1.434338583437194
1974-11-30,-0.2427618511290276,2.4433997260104245
1974-12-31,-0.48491101594799524,2.615679747107326
1975-01-31,1.6904261335176012,-0.045496010275898426
1975-02-28,1.8090479579131462,0.11197002624466167
1975-03-31,1.450460923877691,-0.9222131655550998
1975-04-30,0.8880339733246821,-2.0265024077374574
1975-05-31,1.5532849472022892,-1.0726440971293532
1975-06-30,1.531459380807715,-1.6114881539955137
1975-07-31,0.40255001621401754,-0.9458340827511503
1975-08-31,-0.1625637476338748,-0.30024339280807044
1975-09-30,-0.8340703932717525,-0.20924854716195612
1975-10-31,0.3888330299460775,0.670688614378978
1975-11-30,0.4554980425468128,0.11242827677372717
1975-12-31,0.7200938752971147,1.2516900033177305
1976-01-31,2.282697198942541,-0.3634434704037532
1976-02-29,1.9315285602912762,-0.7647820588309261
