date,state_PLS1,state_PLS2
1963-07-31,-0.4966486539432059,-1.2086937765750554
1963-08-31,0.2617120941428467,-1.146174446252477
1963-09-30,-0.13458608609151373,-0.7922891645764059
1963-10-31,0.07999639475189328,-0.7945761978058595
1963-11-30,-0.1505847332951514,-0.519788714601592
1963-12-31,-0.015406549938483179,-0.5723394873085129
1964-01-31,0.21605617353001327,-0.4383209709415064
1964-02-29,0.4028859213101354,-0.5023526005066633
1964-03-31,0.565701985105121,-0.5338939021312179
1964-04-30,0.2320376837328852,-0.2323626128026366
1964-05-31,0.3047356075675326,-0.0662556158490268
1964-06-30,0.31996560567124216,0.07449932560180327
1964-07-31,0.419376573470878,0.046607609086966935
1964-08-31,0.06301068803407042,0.062059627720482215
1964-09-30,0.42961103090986197,-0.0838336334460047
1964-10-31,0.39731508881357835,-0.06552607342538425
1964-11-30,0.11969421906566602,-0.15048651475238803
1964-12-31,-0.11512316712264839,0.08285298076603716
1965-01-31,0.4832078277700514,0.04806201463784461
1965-02-28,0.5148394924632094,-0.042692257753957435
1965-03-31,0.2657589028179386,0.08082527585344322
1965-04-30,0.562589179209702,-0.017541880836113643
1965-05-31,0.18046095661550038,0.08462058456216345
1965-06-30,-0.9039385594798683,0.3780261490364431
1965-07-31,-0.37824258931075766,0.10176617345572486
1965-08-31,0.1526096757973859,-0.13665516218545956
1965-09-30,0.4807960808890183,-0.5101723993524243
1965-10-31,0.8340295038602252,-0.5633047825391678
1965-11-30,0.7521210661247297,-0.41855488223869886
1965-12-31,0.8624626231059919,-1.2109219099602175
1966-01-31,0.9653104872854061,-0.8918490997583624
1966-02-28,0.7054035101538165,-0.9510188251836713
1966-03-31,0.06549454338467033,0.17671033745261522
1966-04-30,0.3970595311950607,-0.13673279131580482
1966-05-31,-0.8323611379643598,-0.1497292641723038
1966-06-30,-0.7562841362295464,-0.25301303325795993
1966-07-31,-0.8154593365997842,-0.28982793205666224
1966-08-31,-1.7953990982525296,-1.0200155564427482
1966-09-30,-1.5540851020694075,0.31518353329339743
1966-10-31,-0.9328917677686538,0.22096991418426962
1966-11-30,-0.47012627385065936,-0.07178534527072016
1966-12-31,-0.3331748697199268,1.33448432525422
1967-01-31,1.2949147182647267,1.2097360759447602
1967-02-28,1.0272166692333948,0.5102664726200751
1967-03-31,1.2489801274055252,1.12391895896042
1967-04-30,1.2692940905187835,0.08057900924249584
1967-05-31,0.43537956047068244,0.3329956644501898
1967-06-30,0.9678360789008208,-0.882176048271276
1967-07-31,1.453086447148764,-0.64376795599979
1967-08-31,0.9892260637298097,-1.014374564652312
1967-09-30,1.0910036726008172,-0.6954797347846847
1967-10-31,0.2968717274251447,-1.1788802045656663
1967-11-30,0.13451767648359728,-0.8256319330407415
1967-12-31,0.7537124709094075,-0.6858530293194465
1968-01-31,0.2565945909250731,0.5828431333376212
1968-02-29,-0.4867200155967791,0.5058246479095316
1968-03-31,-0.5043307141471375,-0.08871436284296527
1968-04-30,1.103719375283362,-0.5274227168548243
1968-05-31,1.3860928371897483,-0.7075568756287324
1968-06-30,0.9939127136505583,0.29933320665049906
1968-07-31,0.31469988361251644,1.2116142873286713
1968-08-31,0.4659841351221937,0.777565428302406
1968-09-30,0.9259606975354288,0.41987805784757803
1968-10-31,0.7148234301756178,-0.03317287497281216
1968-11-30,1.2440113080523745,-0.5516045488882798
1968-12-31,0.5512499957938288,-1.5329353257071492
1969-01-31,0.14262795030558054,-0.8880900479325817
1969-02-28,-0.8834129449494393,-0.814300480008228
1969-03-31,-0.42394115966757656,-0.3854864314954425
1969-04-30,-0.1521890340110971,-0.16687273237941877
1969-05-31,-0.1728551894512931,-1.005889152797387
1969-06-30,-1.3383965448897963,-1.400059307140532
1969-07-31,-2.071916397441272,-1.0253457547887304
1969-08-31,-0.9775813894291407,-1.1126482090187155
1969-09-30,-1.1402687719854303,-2.296605782577206
1969-10-31,-0.11858113744823816,-0.3834452385949035
1969-11-30,-0.8057991553797353,-0.8194795674061882
1969-12-31,-1.209823866793907,-2.0850958285152648
1970-01-31,-1.7922412288221077,-0.8243350573493733
1970-02-28,-0.7625884282162272,1.3878867901972154
1970-03-31,-0.8018730595274373,1.1419409606949291
1970-04-30,-2.246191669915085,-0.4949305720050498
1970-05-31,-2.7311130834892983,-0.24216707576316937
1970-06-30,-2.9345047005615847,0.6760999799054574
1970-07-31,-1.2779181344887132,0.9676274234949203
1970-08-31,-0.3258670532504436,0.7511590327112265
1970-09-30,0.5869386247836428,1.2728676630346123
1970-10-31,-0.21384144354204115,1.145496417833992
1970-11-30,0.13921936273157826,3.1690098155642086
1970-12-31,0.9467792796972,2.103562010654713
1971-01-31,1.566366429366718,2.8602901494929536
1971-02-28,1.257624729655242,2.6983945833510803
1971-03-31,1.4510057672527539,2.8412054742470807
1971-04-30,1.5149373320544697,-0.12492938816540274
1971-05-31,0.3749026144042663,-0.3010988358493699
1971-06-30,0.1666211988099881,-1.4062750784693105
1971-07-31,-0.6777936403214442,-0.40548981252922367
1971-08-31,0.007180632224313426,1.0429111330265697
1971-09-30,-0.2299502850795238,1.2537420794404348
1971-10-31,-0.9460222455245468,1.884607968529638
1971-11-30,-0.9910176125700234,1.375425453739982
1971-12-31,0.49106447673800957,1.2796122963737695
1972-01-31,0.9318030777286469,0.7886076206005256
1972-02-29,0.9021123366311704,0.7110792611103531
1972-03-31,0.6850284603879154,-0.4563754546942306
1972-04-30,0.42419467050671106,0.40762468158742804
1972-05-31,0.08757492734215735,0.6817135569804278
1972-06-30,-0.43502168373600003,0.12600055420275078
1972-07-31,-0.711307027394958,0.4442551579913404
1972-08-31,-0.113270247356368,-0.3317840900612165
1972-09-30,-0.4034693647821678,-0.32481102282754215
1972-10-31,-0.36526609723307335,-0.06248285826912353
1972-11-30,0.4070401947026424,0.042417380243523185
1972-12-31,0.11855392313698887,-0.28883141902818926
1973-01-31,-0.49037488853221645,-0.6001852610331172
1973-02-28,-1.2413371923276681,-0.863504603573448
1973-03-31,-1.1147304049728175,-0.9096352010991183
1973-04-30,-1.5946341625227691,-0.29098700486478407
1973-05-31,-1.9544073201329375,-0.31180434535005463
1973-06-30,-1.7724352767690386,-0.4229701819424625
1973-07-31,-0.2570861923769056,-2.3687168491312702
1973-08-31,-0.8028091440833525,-0.7049773226636415
1973-09-30,0.2816463381500104,0.764510098553406
1973-10-31,0.027112524992352786,0.5824127847953446
1973-11-30,-2.0507558964137695,0.8599192347272245
1973-12-31,-1.4970341962386207,0.3419119948802071
1974-01-31,-0.5267242879902125,0.26736404594569035
1974-02-28,-0.398774725666161,0.2768078518085967
1974-03-31,-0.5030659952891868,-1.3989883873546656
1974-04-30,-1.1224577369646715,-2.0035177474707497
1974-05-31,-1.7545567603985501,-0.910439885016645
1974-06-30,-1.6712757160037868,-1.0773516717436735
1974-07-31,-2.014931488350787,-0.8499847586278874
1974-08-31,-2.616595067891865,-0.662293093503177
1974-09-30,-3.241716915432919,1.2138438804223424
1974-10-31,-0.9490650795299517,0.960823749835719
1974-11-30,-1.433853974825293,1.8171317335667807
1974-12-31,-1.732628846509278,1.6681036754405452
1975-01-31,1.4257511071803042,1.1692004545954415
1975-02-28,1.392102466860247,1.386620046612702
1975-03-31,1.661312340330382,0.24633858219821514
1975-04-30,1.7437568222093065,-1.2422921697511586
1975-05-31,1.7726115635481465,0.27445647027733133
1975-06-30,2.0370690970516154,-0.3261323011394508
1975-07-31,0.8400559772273051,-0.4541878759617453
1975-08-31,-0.007193139246223592,-0.2748783438465801
1975-09-30,-0.6306690761946746,-0.524386555362277
1975-10-31,-0.13948331442439812,0.9413440483930244
1975-11-30,0.22637336133099942,0.350843972674567
1975-12-31,-0.07694171057299642,1.4138025504365035
1976-01-31,2.06342281930603,1.0348935356713431
1976-02-29,2.05258163532973,0.5952560807662316
1976-03-31,1.6070456169502743,0.5700460032918411
1976-04-30,0.8591515674747299,0.674428566810227
1976-05-31,0.3689297135752954,-0.2621585793567252
1976-06-30,0.6835660068690338,0.315152606874526
1976-07-31,0.3289359408668372,0.5765342091830049
1976-08-31,-0.0590767444205388,1.0349219300085248
1976-09-30,0.1803602867992476,1.2714522435824092
1976-10-31,-0.3072897175908681,1.6710868340701952
1976-11-30,-0.09767647141345756,2.5781105791881607
1976-12-31,0.9084183561424314,2.085534230530071
1977-01-31,0.5547541161367422,0.3561730679112764
1977-02-28,0.10020323332608833,0.5069777781675443
1977-03-31,-0.08448709911102527,0.6442141137642039
1977-04-30,0.03174376050840111,0.503142459072143
1977-05-31,-0.17859414144260202,0.4492102098500076
1977-06-30,0.4896961782934173,0.613555182992109
1977-07-31,0.1368874115430389,-0.0072174192078982855
1977-08-31,-0.2126480706292363,0.2817362729032468
1977-09-30,-0.16513376582070666,-0.06464565798901417
1977-10-31,-0.6420878283242012,-0.3464902990566577
1977-11-30,0.17643738962053707,-0.11220835793180241
1977-12-31,0.16297127282773752,-0.352078219133216
1978-01-31,-0.528952229248834,-0.2691569759182803
1978-02-28,-0.4583745103220298,-0.1621232654722594
1978-03-31,0.19010656661746658,-0.3615928539275573
1978-04-30,1.0333240990879449,-0.7301132331367234
1978-05-31,1.1139762828882906,-0.8900775701608654
1978-06-30,0.5969909018756442,-1.0226857945450902
1978-07-31,1.0360309145999516,-0.7407381328906206
1978-08-31,1.3588565331476414,-0.312593330243254
1978-09-30,0.7462088742972764,-0.5523565106599073
1978-10-31,-1.492324278264807,-1.3219061145058952
1978-11-30,-0.6252275489591511,-0.9192964947868928
1978-12-31,-0.379292747234034,-1.5630217852730686
1979-01-31,0.40305822034027416,-0.40427031630032145
1979-02-28,-0.21410076808069678,-0.7122096068533724
1979-03-31,0.6818324529141431,-0.4497347457731161
1979-04-30,0.5090486477607372,-0.5791920835765332
1979-05-31,-0.006750030419821087,0.37277266940423176
1979-06-30,0.47729402963696077,0.9806322308661009
1979-07-31,0.5304340294604168,0.0670757451754091
1979-08-31,1.1460020573517937,-0.9370726311744182
1979-09-30,0.6317373777716226,-1.230333662408529
1979-10-31,-0.716861853919782,-3.9723657799665624
1979-11-30,0.09838066760896552,-1.3955241896158996
1979-12-31,0.4171989036476337,-1.2134583750812686
1980-01-31,1.0763569589625106,-2.248701864925538
1980-02-29,0.7188457157735024,-5.6020421256158635
1980-03-31,-1.5034331970096215,-3.4199535061007476
1980-04-30,-0.9928611806418236,3.4715140210669837
1980-05-31,-0.11770773568430817,4.4220862810209045
1980-06-30,0.2669918287600098,3.5912272567418366
1980-07-31,1.0473850063166263,1.2632728021173814
1980-08-31,1.252303780050193,-1.9378317592275032
