date,state_PLS1,state_PLS2
1963-07-31,-1.0917017032278358,0.29402694552181696
1963-08-31,-0.635162814360804,0.899645366753904
1963-09-30,-0.5980702187334331,0.3328777964078939
1963-10-31,-0.47595307564906947,0.5024953553122449
1963-11-30,-0.3954971777188846,0.14064032849509478
1963-12-31,-0.3540331684351391,0.28339839560908425
1964-01-31,-0.13391742617269323,0.4025115381064732
1964-02-29,-0.10675839957346057,0.6153157598164359
1964-03-31,-0.06526368544829694,0.7879049681326276
1964-04-30,1.964701613640724e-05,0.30876303300818736
1964-05-31,0.17143833655646415,0.27677946228974143
1964-06-30,0.2785677314480856,0.21143169827166994
1964-07-31,0.3039598633155914,0.31446712011788447
1964-08-31,0.11579739398884674,0.0007954182079169212
1964-09-30,0.2079769965635925,0.41586649387534375
1964-10-31,0.1949556013604076,0.38637803002166754
1964-11-30,-0.010775028346371975,0.18669508618974173
1964-12-31,0.042467203332301834,-0.16559361256417315
1965-01-31,0.31576800787193426,0.3986949761979953
1965-02-28,0.2287984293237824,0.5021209313758405
1965-03-31,0.17005967488316556,0.21869792757757206
1965-04-30,0.27201715148401273,0.5204718570544404
1965-05-31,0.15878033992586413,0.11790978259882934
1965-06-30,-0.16534107614979457,-1.0365932650179548
1965-07-31,-0.11010785541417083,-0.40462508860653046
1965-08-31,-0.023824548997730233,0.21233282111971674
1965-09-30,-0.11886654978390537,0.7154808670535754
1965-10-31,-0.00029124172455792063,1.0650820163878958
1965-11-30,0.020686384652410055,0.9321939518335074
1965-12-31,-0.5541391029823828,1.5090349399331473
1966-01-31,-0.29450338253737535,1.4212543429909572
1966-02-28,-0.5168228670315768,1.2259051778076842
1966-03-31,0.06705582536603641,0.017342819988744918
1966-04-30,0.007023882021401531,0.4793955663805454
1966-05-31,-0.5853867967164983,-0.6394675862495844
1966-06-30,-0.6460082038145759,-0.5130374261704218
1966-07-31,-0.7035820251202046,-0.5419958759578986
1966-08-31,-1.7713385804956836,-0.9906152661487188
1966-09-30,-0.57700445239232,-1.5546577266074824
1966-10-31,-0.23248542155767235,-0.9856782671306956
1966-11-30,-0.2542158930063405,-0.4044733743785107
1966-12-31,0.8880027859733445,-1.0573784501455832
1967-01-31,1.5818994741544754,0.4924454220649857
1967-02-28,0.8967007582550344,0.6343266001626177
1967-03-31,1.5097910722420598,0.4627312343058672
1967-04-30,0.7438370863166252,1.0371869651753594
1967-05-31,0.4407374099493927,0.1891051704870576
1967-06-30,-0.2878114086563911,1.407542546285857
1967-07-31,0.19790364291921936,1.6812437683133645
1967-08-31,-0.31330998795525017,1.491329543010227
1967-09-30,-0.004963947855356077,1.384341338706482
1967-10-31,-0.7986402217656704,0.9573280644038974
1967-11-30,-0.5891958560979041,0.582910484975642
1967-12-31,-0.19447589557676398,1.1011162595700519
1968-01-31,0.45527483987536477,-0.033698687905083555
1968-02-29,0.06427663879215331,-0.6836706294737268
1968-03-31,-0.36052875079439517,-0.41477601531953057
1968-04-30,0.1350747499186941,1.3117000947848252
1968-05-31,0.1172978948307121,1.6764555520667175
1968-06-30,0.7242632543667797,0.7551265601747058
1968-07-31,1.0626543679219655,-0.3763558479719281
1968-08-31,0.7966284761927203,0.0050945750340237305
1968-09-30,0.7708303942098914,0.6119675339793875
1968-10-31,0.3233533111527975,0.6705501679850727
1968-11-30,0.21617022723720752,1.4145537451749692
1968-12-31,-0.9630696596946388,1.4209314650363383
1969-01-31,-0.6614434733088677,0.6606566228257287
1969-02-28,-1.1071422209174544,-0.32419798289753987
1969-03-31,-0.5066365077626523,-0.2018427038527992
1969-04-30,-0.16289346580199035,-0.046657182757399926
1969-05-31,-0.8319567037143136,0.4003188302734264
1969-06-30,-1.7152429098920199,-0.41787212615696784
1969-07-31,-1.798801543697713,-1.2922681565283276
1969-08-31,-1.2859354582281464,-0.28024569900773005
1969-09-30,-2.36538964628492,0.26689962226828334
1969-10-31,-0.31341329842544124,0.09904811957610221
1969-11-30,-1.0150296227189746,-0.2937169078829028
1969-12-31,-2.172730331978688,0.027929466341637014
1970-01-31,-1.6315517019490937,-1.1172513109229147
1970-02-28,0.6975225207226451,-1.481562330560704
1970-03-31,0.49305187705832726,-1.400601116310953
1970-04-30,-1.5607850420123286,-1.7775306477503852
1970-05-31,-1.5987956528514933,-2.353737542410444
1970-06-30,-1.0188207896289523,-3.041341941717009
1970-07-31,0.10733702270053315,-1.7201364820802447
1970-08-31,0.44508378076619964,-0.7789556870342664
1970-09-30,1.2625083767599716,-0.22291504220024522
1970-10-31,0.8185257620438074,-0.9041292546041085
1970-11-30,2.6477868253374526,-1.7705502139850458
1970-12-31,2.220503504603063,-0.422400915370158
1971-01-31,3.032154076665697,-0.25239678154072887
1971-02-28,2.75684411050351,-0.4673317931448803
1971-03-31,3.0003737431010666,-0.315848582058648
1971-04-30,0.7369630515871077,1.4411413019507564
1971-05-31,-0.010367201543412077,0.49417894602731854
1971-06-30,-0.9621442289027836,0.961172288991672
1971-07-31,-0.6705045006053337,-0.3728548302313512
1971-08-31,0.8837591376211996,-0.6135908744570554
1971-09-30,0.8978370371668132,-0.9134456514434711
1971-10-31,1.0008202972692684,-1.9312029892966462
1971-11-30,0.6142713274472695,-1.6888151079445761
1971-12-31,1.337105549138523,-0.35004988380284985
1972-01-31,1.0924676215648819,0.3481383397005808
1972-02-29,1.0442660022705847,0.35302618830860816
1972-03-31,0.05027517536060916,0.8692229813984907
1972-04-30,0.5732199863482023,0.11855553581940062
1972-05-31,0.6598329040071538,-0.3789060998966997
1972-06-30,-0.05577810686073784,-0.49717452595308637
1972-07-31,0.05467611384409673,-0.9577334448435267
1972-08-31,-0.20409248402908778,0.025895493147461524
1972-09-30,-0.34272397780448555,-0.23469842109221134
1972-10-31,-0.12496858914985534,-0.33481073313152787
1972-11-30,0.35246811454480986,0.30284807021779414
1972-12-31,-0.04448826859941629,0.22362504229246194
1973-01-31,-0.6033288717915795,-0.1408191899929491
1973-02-28,-1.2119452249355562,-0.6607297941357497
1973-03-31,-1.1804062747062734,-0.5022050836079163
1973-04-30,-0.9821593097815914,-1.2834532718505212
1973-05-31,-1.1377649222100328,-1.6501934507944667
1973-06-30,-1.1401989868438938,-1.4063562664575053
1973-07-31,-1.9625684316250758,1.1453080491061631
1973-08-31,-0.9267588393100359,-0.30430937363351596
1973-09-30,0.7392696966454041,-0.1680840462990993
1973-10-31,0.45795234147230146,-0.2914230674258351
1973-11-30,-0.4066422213910867,-2.3203803285196645
1973-12-31,-0.48431203051422705,-1.553769180559487
1974-01-31,-0.17891036166166022,-0.5930540401548987
1974-02-28,-0.0911636996984067,-0.47340345452764304
1974-03-31,-1.439948290731488,0.438477730097962
1974-04-30,-2.2401162291271626,0.21463737336610567
1974-05-31,-1.6598326168388873,-1.0192388343282572
1974-06-30,-1.7619529583548972,-0.8441617943189096
1974-07-31,-1.8229109558838055,-1.2644051068036597
1974-08-31,-2.017234574338374,-1.896700909352609
1974-09-30,-0.9314087310533988,-3.507131672299218
1974-10-31,0.2954618354963312,-1.4227184012389067
1974-11-30,0.6858252392697984,-2.3422768473798192
1974-12-31,0.4593400776510478,-2.533411501017249
1975-01-31,1.6189691951488299,0.6074283127558071
1975-02-28,1.830083852753121,0.39503923142940317
1975-03-31,1.0441330415598424,1.3375334803021677
1975-04-30,-0.02679057213823855,2.2799608044037956
1975-05-31,1.1664847641222504,1.3821639032840003
1975-06-30,0.8547606923686695,1.9822859072657026
1975-07-31,0.05141214924944524,1.052353773684949
1975-08-31,-0.23139361575261144,0.15698290671533227
1975-09-30,-0.75607674520753,-0.2810257223147601
1975-10-31,0.7215624815676269,-0.7761390023991231
1975-11-30,0.46289760345985403,-0.07504030500447355
1975-12-31,1.1080768556280185,-0.9284323239060129
1976-01-31,1.9081019043312426,1.2358901216825628
1976-02-29,1.4869332118089231,1.5297622735444971
1976-03-31,1.2865337144174724,1.105464872978262
1976-04-30,0.9710098871743944,0.36534880072760745
1976-05-31,0.0010191821622144704,0.49735146473684316
1976-06-30,0.6311742730550083,0.41237349301013654
1976-07-31,0.6171853571508714,-0.05276681548282248
1976-08-31,0.8002017722231004,-0.6905400414777145
1976-09-30,1.1133447869556512,-0.598490046186821
1976-10-31,1.1575841080947296,-1.2511613252803846
1976-11-30,1.955615643637554,-1.5837087094098892
1976-12-31,2.0783297777434027,-0.3470554468982696
1977-01-31,0.4526319853170264,0.38555849742517817
1977-02-28,0.3336404157752592,-0.12672496029389027
1977-03-31,0.35486482176204925,-0.3918780191231125
1977-04-30,0.332655797072207,-0.22972529046690984
1977-05-31,0.19435716293599503,-0.3930533915357796
1977-06-30,0.7158973045466641,0.09076013534743807
1977-07-31,0.027467477167383243,0.15578484356750286
1977-08-31,0.07512370462150202,-0.3203171473414949
1977-09-30,-0.16862868927774463,-0.06444216808554891
1977-10-31,-0.6735845649617153,-0.3122305537609083
1977-11-30,-0.056315237940055815,0.2696067706289732
1977-12-31,-0.25771510799971936,0.3828687869291637
1978-01-31,-0.601707920802237,-0.2594786749418645
1978-02-28,-0.5028919981692394,-0.24478674402734632
1978-03-31,-0.2938403813683748,0.4416103882898826
1978-04-30,-0.0339473243675113,1.345900653378704
1978-05-31,-0.1497453485843438,1.5283407472774766
1978-06-30,-0.5311930383808823,1.1492339627298003
1978-07-31,-0.025804556704654442,1.350062860211848
1978-08-31,0.45031897782605235,1.419077874069895
1978-09-30,-0.054242665277747876,1.0133287568455775
1978-10-31,-1.7588023157129027,-0.5723985938826814
1978-11-30,-0.9973762781258092,-0.004452264803848044
1978-12-31,-1.3865075875945692,0.5787610023091525
1979-01-31,-0.1029902395840522,0.6101067275541829
1979-02-28,-0.7031135598805449,0.2488173427304324
1979-03-31,-0.021812571209704156,0.8935570256379022
1979-04-30,-0.22851157329558008,0.8053904493996322
1979-05-31,0.2472657370399524,-0.19936741426680496
1979-06-30,0.985817053129957,-0.12905513395823026
1979-07-31,0.3036571093561975,0.45407806498508313
1979-08-31,-0.12187009411292558,1.574862215935935
1979-09-30,-0.6178410225894294,1.292528601979093
1979-10-31,-3.466239615851372,1.6819288643898305
1979-11-30,-1.0146119839280534,0.9155236667236694
1979-12-31,-0.7293016316034918,1.120364527448836
1980-01-31,-1.1915107437515022,2.2605396342466015
1980-02-29,-3.967445993487726,3.9545685986580272
1980-03-31,-3.424875905602672,0.7341959704456562
1980-04-30,2.150952440199379,-2.936216988230421
1980-05-31,3.360055041235727,-2.7295022684660664
1980-06-30,2.9234374867515927,-1.863501628243508
1980-07-31,1.5452374114757137,0.13609452831181537
1980-08-31,-0.8735290891462795,2.2699997508122918
1980-09-30,-1.0558872367312915,2.2188489336283634
1980-10-31,-1.8184683311499765,2.598933962305289
1980-11-30,-1.6740194579229903,3.4726034820729628
1980-12-31,-0.5671331506309373,1.173931159596196
1981-01-31,-0.9031044115292634,0.6591558264515038
1981-02-28,-1.9217919963080088,1.5035502936415248
1981-03-31,-0.5069395780695332,1.0818118925506155
1981-04-30,-2.127238818632887,2.1447173844154563
1981-05-31,-1.0756877820791289,1.3879094722846939
1981-06-30,-1.1771265508877349,0.8529589552020329
1981-07-31,-2.527822417311322,1.5196518262588763
1981-08-31,-3.3623049765750057,1.0471408582439115
1981-09-30,-2.9617303271141613,-0.2079203723273253
1981-10-31,0.4498453302969313,-1.5064846869060304
1981-11-30,3.5571145218555387,-3.483643664145708
