date,PLS1,PLS2
1963-07-31,-0.8174829509521052,0.14393624439508593
1963-08-31,-0.2506974577962387,0.5131334208837433
1963-09-30,-0.36749092502521413,0.18163027418720956
1963-10-31,-0.21597244574599295,0.3034392362537789
1963-11-30,-0.2198098564672034,0.04224766448211953
1963-12-31,-0.1424290135126994,0.1470971492139028
1964-01-31,0.06657848093471715,0.2287890440991481
1964-02-29,0.1370073489343046,0.3643348752652027
1964-03-31,0.19082690651816175,0.49178780174009656
1964-04-30,0.1372165411731858,0.18108106064447774
1964-05-31,0.30074024823606693,0.10596697349551744
1964-06-30,0.3750360160016613,0.05583615644010337
1964-07-31,0.41093602368566823,0.13725471442926218
1964-08-31,0.159265293148698,-0.04565916629783354
1964-09-30,0.3566125427399356,0.18326100331561407
1964-10-31,0.3251829450604483,0.16738453794436797
1964-11-30,0.06957796702178465,0.09430203035100027
1964-12-31,0.03084013886083281,-0.1230173609048402
1965-01-31,0.39048111296799876,0.20314078196469654
1965-02-28,0.3056602375894132,0.2910004345660187
1965-03-31,0.18603752261476741,0.10578914676763806
1965-04-30,0.35545950371071855,0.30126157521263114
1965-05-31,0.16540152081720327,0.05658116731098775
1965-06-30,-0.34139580562327276,-0.679002750439972
1965-07-31,-0.14468002023334364,-0.27695378892549183
1965-08-31,0.04805746891495616,0.13398503044885998
1965-09-30,0.09727491453805542,0.4540093185713049
1965-10-31,0.2720631488567481,0.684075363451962
1965-11-30,0.2076792889929277,0.6264597676467637
1965-12-31,-0.1589949319465634,1.0709437613167094
1966-01-31,0.02285733029868356,1.0206587336805288
1966-02-28,-0.2602106359024378,0.994671342546415
1966-03-31,0.005313033647443066,0.01081946031372627
1966-04-30,0.04815985043413524,0.3594154165261465
1966-05-31,-0.6682372039116908,-0.32986790586969134
1966-06-30,-0.7031836431549521,-0.20073406000634508
1966-07-31,-0.7522686399694004,-0.21687520856550813
1966-08-31,-1.7693455390492483,-0.391769801662911
1966-09-30,-0.826098712616301,-0.9844304021102925
1966-10-31,-0.31198004103719473,-0.6989214381350981
1966-11-30,-0.25861921589168524,-0.2545986180853271
1966-12-31,0.5791455051615617,-0.9092896263951531
1967-01-31,1.5016167636719793,0.030896388605174963
1967-02-28,0.9023568025869708,0.29974484079835517
1967-03-31,1.427834454688586,0.08097759253857745
1967-04-30,0.9014905694661995,0.6319931286936229
1967-05-31,0.41618794767049117,0.10465192617843361
1967-06-30,0.010834249359358228,1.0412327306407099
1967-07-31,0.525929799157576,1.11598542545116
1967-08-31,0.06199261537042611,1.00604399054702
1967-09-30,0.28749112192029946,0.9369575611457911
1967-10-31,-0.5211541363674026,0.7835956888039614
1967-11-30,-0.40527175010861616,0.524816255181259
1967-12-31,0.03171731228121777,0.7773389099068543
1968-01-31,0.3044114212629398,-0.05322130282140436
1968-02-29,-0.1326280878433166,-0.4528381712797086
1968-03-31,-0.4139667205184018,-0.16038831160644537
1968-04-30,0.4288449605308202,0.8075937331527128
1968-05-31,0.46596242870994403,1.0569001350826026
1968-06-30,0.8037601260446695,0.32426252492706137
1968-07-31,0.8557659969804892,-0.4621426231905173
1968-08-31,0.6947368258891435,-0.14055705937957144
1968-09-30,0.8081575690187659,0.27846592741250614
1968-10-31,0.45232368495419956,0.38304396116374934
1968-11-30,0.5204742055536719,0.9413042868581367
1968-12-31,-0.5532596223241134,1.087396827354572
1969-01-31,-0.4414781498873655,0.5549137400093832
1969-02-28,-1.0179020632306006,-0.04366616780887772
1969-03-31,-0.45567101096219553,0.001175302714755827
1969-04-30,-0.07250590109332211,-0.10530439551559165
1969-05-31,-0.5731642762218251,0.3547246361172974
1969-06-30,-1.4935163989994633,-0.11397227700959911
1969-07-31,-1.757631321923693,-0.704865271721864
1969-08-31,-1.1006710291487338,-0.05132089763615477
1969-09-30,-1.9901960254062137,0.5942123519059297
1969-10-31,-0.2253419201170923,0.0722309050993955
1969-11-30,-0.9202386781716878,-0.021710923308787045
1969-12-31,-1.8516711731798836,0.43793613224574024
1970-01-31,-1.6932089460507087,-0.4586856430093373
1970-02-28,0.33966194719116727,-1.1485843931885726
1970-03-31,0.1828440187339089,-1.0133337364945803
1970-04-30,-1.7039835413965025,-0.8622641974271203
1970-05-31,-1.8494516877170435,-1.2752927415942499
1970-06-30,-1.5283415038709545,-1.806298738235383
1970-07-31,-0.22071402868173917,-1.1461999746193876
1970-08-31,0.27220488794015407,-0.5126275643308829
1970-09-30,1.0495352456538711,-0.28204263174018007
1970-10-31,0.5552561306048036,-0.6889731611585871
1970-11-30,2.042441606049918,-1.6440111064813072
1970-12-31,1.9357291491791597,-0.6526575319155195
1971-01-31,2.612369430439495,-0.6340780768935682
1971-02-28,2.3228109505308447,-0.6981896795032396
1971-03-31,2.5947199073364615,-0.8046161094229041
1971-04-30,1.029313631461684,0.7240445152845311
1971-05-31,0.1412164116234177,0.2988525135094286
1971-06-30,-0.5653136034524234,0.7038975529139269
1971-07-31,-0.6340732669876921,-0.15915249878187765
1971-08-31,0.7468523694806977,-0.688585386735217
1971-09-30,0.6665673283233995,-0.9033372925316118
1971-10-31,0.5167437420299343,-1.548149741445414
1971-11-30,0.25434283966962445,-1.3427145476024562
1971-12-31,1.174178717010148,-0.48943744304960457
1972-01-31,1.0512146711094565,0.0992374317996989
1972-02-29,1.015214099464664,0.10558919974280001
1972-03-31,0.2978277135536606,0.47012556167193725
1972-04-30,0.5816704268509479,-0.054920791096528754
1972-05-31,0.5669483551281438,-0.3722662668993755
1972-06-30,-0.11555834518874503,-0.3609248630761578
1972-07-31,-0.10444048768315557,-0.6398862117743386
1972-08-31,-0.05831181174672063,0.008972462560089545
1972-09-30,-0.22249705097845537,-0.18054049771086222
1972-10-31,-0.04646880625624307,-0.30659788920680964
1972-11-30,0.5317402004817914,0.024512529281814716
1972-12-31,0.1600192773944164,0.04291067779645
1973-01-31,-0.41049744522447895,-0.12021943318288048
1973-02-28,-1.0716399919703825,-0.353987141842542
1973-03-31,-0.9997394472164507,-0.2940242999134903
1973-04-30,-1.0084711161249489,-0.8211599906207321
1973-05-31,-1.2085342342552337,-0.9841972773520322
1973-06-30,-1.1662604456701489,-0.8322269087485984
1973-07-31,-1.4055369104204378,1.0036307897411754
1973-08-31,-0.7947050684447268,-0.1843856603625319
1973-09-30,0.6687205114066962,-0.2995552673888304
1973-10-31,0.38533977744567516,-0.324523529229338
1973-11-30,-0.8022291557947547,-1.5426162408080435
1973-12-31,-0.6531955891105818,-1.0031393482151665
1974-01-31,-0.29538712851001403,-0.3193638828697741
1974-02-28,-0.1795676072861876,-0.28702189515907933
