date,PLS1,PLS2
1963-07-31,-0.8264600392206833,-0.1731668555062994
1963-08-31,-0.1577073256539705,-0.47466207857554543
1963-09-30,-0.3593904025935653,-0.1944326522762591
1963-10-31,-0.18023700321707253,-0.30028753872695313
1963-11-30,-0.23327236376111582,-0.05117186537414514
1963-12-31,-0.1306355664638078,-0.15322711258210378
1964-01-31,0.10311087919731657,-0.20719144593182126
1964-02-29,0.2084224000790706,-0.31844665963468155
1964-03-31,0.2919731843880019,-0.4202010878633141
1964-04-30,0.1671878976231352,-0.153774954631431
1964-05-31,0.3260990494069877,-0.06738100432745159
1964-06-30,0.39403801393189497,-0.01790897933017366
1964-07-31,0.4446786831324041,-0.09525044016669114
1964-08-31,0.14056348798888413,0.04931698787878468
1964-09-30,0.4019448931524577,-0.13804473183033036
1964-10-31,0.36707906171754595,-0.11975193688738553
1964-11-30,0.07491242855490718,-0.08218735810661974
1964-12-31,-0.016419737629266115,0.09702802978600661
1965-01-31,0.42928600027471353,-0.16374644832562876
1965-02-28,0.3579514965445761,-0.24251016443943477
1965-03-31,0.1955763146931603,-0.07795330222146246
1965-04-30,0.4127281301030087,-0.24310548649749164
1965-05-31,0.16046883752342417,-0.04520626017319618
1965-06-30,-0.5198283795166816,0.5798918330055831
1965-07-31,-0.2281394939615735,0.23399403050113354
1965-08-31,0.05087744141625003,-0.13471775466595048
1965-09-30,0.17045620534864447,-0.4238542294504887
1965-10-31,0.4000342117133371,-0.6208396434382527
1965-11-30,0.3157724242757598,-0.5683409055615408
1965-12-31,0.03295105895286343,-1.0034430974154978
1966-01-31,0.2100810916053507,-0.9402883779884718
1966-02-28,-0.10716187892197215,-0.9632812696721611
1966-03-31,-0.01582964816704141,-0.005500307202901289
1966-04-30,0.09262267765380008,-0.33313203873928887
1966-05-31,-0.799305813706118,0.22351357511304554
1966-06-30,-0.815086343159336,0.08768304655332626
1966-07-31,-0.8618977750283333,0.10626275587200437
1966-08-31,-1.9646943149501381,0.17122106195362014
1966-09-30,-1.088076920540329,0.8235495246953415
1966-10-31,-0.4699136676559798,0.6165392771826086
1966-11-30,-0.3530233258792535,0.17575494188896845
1966-12-31,0.4059647332642296,0.88828513248902
1967-01-31,1.5695183813288769,0.12281598511933112
1967-02-28,0.9705191281322162,-0.21235326448336161
1967-03-31,1.4826931043847575,0.04205500865845857
1967-04-30,1.0238093277553235,-0.5559173035991682
1967-05-31,0.4118865801539792,-0.1029055468815866
1967-06-30,0.18196389068277485,-1.0027208763599784
1967-07-31,0.7408587018299969,-0.9992832947128785
1967-08-31,0.24085065381143772,-0.9287846265001108
1967-09-30,0.4533205870848665,-0.8627557398757228
1967-10-31,-0.4370328662264445,-0.8130813287100974
1967-11-30,-0.375465411910232,-0.5825469731692205
1967-12-31,0.14785914443532355,-0.7499114742560455
1968-01-31,0.2833925846326901,0.08719052802599925
1968-02-29,-0.2534640065323175,0.41257969002417927
1968-03-31,-0.5089409048517994,0.07614169957357428
1968-04-30,0.5935638820498026,-0.7181808408480882
1968-05-31,0.6695822894513221,-0.9432865343058209
1968-06-30,0.8958930885576759,-0.20598523061126178
1968-07-31,0.8050491282060319,0.547672744535553
1968-08-31,0.6937088917718857,0.2234605470524952
1968-09-30,0.8891690180245155,-0.16928071360893834
1968-10-31,0.5345538386649887,-0.3081963896510732
1968-11-30,0.7026829871538152,-0.8498163311278332
1968-12-31,-0.39078244059973855,-1.0721186814511432
1969-01-31,-0.38440386998872045,-0.575904883226644
1969-02-28,-1.1100922026025903,-0.07975332595611229
1969-03-31,-0.5212502678670109,-0.08957786183341108
1969-04-30,-0.10678585701717785,0.09325545153883082
1969-05-31,-0.5570952027133185,-0.4081405116109908
1969-06-30,-1.6126822928343958,-0.05793866713716958
1969-07-31,-2.0109774768472812,0.4788348492870278
1969-08-31,-1.1986391828758782,-0.09276185995305919
1969-09-30,-2.0188166678949453,-0.8135678547844194
1969-10-31,-0.26019661505325375,-0.12401075626019076
1969-11-30,-1.0243573479153711,-0.1363747689485535
1969-12-31,-1.9313878332238397,-0.6918047767902461
1970-01-31,-1.9088967053042931,0.22623849351250214
1970-02-28,0.12037100153245195,1.1078503408352693
1970-03-31,-0.023206891812936614,0.9611315359901756
1970-04-30,-1.990557049977914,0.6162561169234271
1970-05-31,-2.2280071734412177,0.9881542118144993
1970-06-30,-1.991203634361857,1.5175231697327833
1970-07-31,-0.4670660943908874,1.0398153063488935
1970-08-31,0.15546490971078575,0.473205038970763
1970-09-30,1.0075547815273338,0.3250001003742741
1970-10-31,0.40380589633399006,0.6559505856546017
1970-11-30,1.8007854519154178,1.7170860461197819
1970-12-31,1.8854978184711364,0.7895181071123017
1971-01-31,2.6105496673783204,0.8631139469912084
1971-02-28,2.2655490320224594,0.8562124073700546
1971-03-31,2.5628070710865356,1.0281776708339108
1971-04-30,1.2263179119683487,-0.5593014105902587
1971-05-31,0.1811482120468193,-0.28878946445926157
1971-06-30,-0.4693331193937718,-0.7313400781496421
1971-07-31,-0.7196845293210777,0.051288022350217455
1971-08-31,0.6368036354419455,0.7181913463395824
1971-09-30,0.5173092506070138,0.9140573395761085
1971-10-31,0.21656741322776063,1.4782899429994072
1971-11-30,-0.015396742932969165,1.2572080800865337
1971-12-31,1.1020710437533743,0.534865046844764
1972-01-31,1.0857934415926793,-0.020967063738670577
1972-02-29,1.042874395993187,-0.0411072364999036
1972-03-31,0.38495509202773354,-0.41987682589796366
1972-04-30,0.568322837220927,0.0790869489522169
1972-05-31,0.4805042023328102,0.3522412127820805
1972-06-30,-0.23047489175519115,0.29354655621005676
1972-07-31,-0.276580172100236,0.5449387471398086
1972-08-31,-0.07654433472744107,-0.03447903377263395
1972-09-30,-0.28777207504761976,0.12641046956925175
1972-10-31,-0.11410811710683498,0.27332615910306896
