oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-9.791692727188996e-05,-9.791692727188996e-05,0.007790971297890672,0.007790971297890672,pi,"{""Average"": 0.007790971297890672, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14333944167173368,"{""Average"": 0.0063259079450896415, ""Value"": 0.004422795320839355, ""Weighted"": 0.004937577612262046, ""Returns"": 0.002697054595580148, ""--"": 0.0020440830862646256, ""Monthly"": 0.0027690440468370425, ""UST2Y"": 8.491204919333989e-05, ""UST5Y"": 0.0002958150588018312, ""UST10Y"": 0.0004918684157702999}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.11788799726745115,1.0,5.0,True,-0.0009584608184999158,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.007109304546134678,-0.007109304546134678,0.5481746978338927,0.5481746978338927,pi,"{""Average"": 0.538781220489921, ""Value"": 0.0, ""Weighted"": 0.009393477343971711, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14333944167173368,"{""Average"": 0.0063259079450896415, ""Value"": 0.004422795320839355, ""Weighted"": 0.004937577612262046, ""Returns"": 0.002697054595580148, ""--"": 0.0020440830862646256, ""Monthly"": 0.0027690440468370425, ""UST2Y"": 8.491204919333989e-05, ""UST5Y"": 0.0002958150588018312, ""UST10Y"": 0.0004918684157702999}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.008896620875850931,0.11788799726745115,1.0,5.0,True,-0.0009584608184999158,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.011805008249329257,-0.011805008249329257,0.7237777481851242,0.7237777481851242,pi,"{""Average"": 0.608046697504103, ""Value"": 0.0, ""Weighted"": 0.11573105068102113, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14333944167173368,"{""Average"": 0.0063259079450896415, ""Value"": 0.004422795320839355, ""Weighted"": 0.004937577612262046, ""Returns"": 0.002697054595580148, ""--"": 0.0020440830862646256, ""Monthly"": 0.0027690440468370425, ""UST2Y"": 8.491204919333989e-05, ""UST5Y"": 0.0002958150588018312, ""UST10Y"": 0.0004918684157702999}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.11788799726745115,1.0,5.0,True,-0.0009584608184999158,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14333944167173368,"{""Average"": 0.0063259079450896415, ""Value"": 0.004422795320839355, ""Weighted"": 0.004937577612262046, ""Returns"": 0.002697054595580148, ""--"": 0.0020440830862646256, ""Monthly"": 0.0027690440468370425, ""UST2Y"": 8.491204919333989e-05, ""UST5Y"": 0.0002958150588018312, ""UST10Y"": 0.0004918684157702999}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.11788799726745115,1.0,5.0,True,-0.0009584608184999158,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.14333944167173368,"{""Average"": 0.0063259079450896415, ""Value"": 0.004422795320839355, ""Weighted"": 0.004937577612262046, ""Returns"": 0.002697054595580148, ""--"": 0.0020440830862646256, ""Monthly"": 0.0027690440468370425, ""UST2Y"": 8.491204919333989e-05, ""UST5Y"": 0.0002958150588018312, ""UST10Y"": 0.0004918684157702999}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.11788799726745115,1.0,5.0,True,-0.0009584608184999158,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.14333944167173368,"{""Average"": 0.0063259079450896415, ""Value"": 0.004422795320839355, ""Weighted"": 0.004937577612262046, ""Returns"": 0.002697054595580148, ""--"": 0.0020440830862646256, ""Monthly"": 0.0027690440468370425, ""UST2Y"": 8.491204919333989e-05, ""UST5Y"": 0.0002958150588018312, ""UST10Y"": 0.0004918684157702999}","{""PLS1"": -1.2158368436906601, ""PLS2"": -1.4268830281550342}",factor_apt_regime,0.0,0.11788799726745115,1.0,5.0,True,-0.0009584608184999158,0.9995005559692928,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.007693807724630198,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6025574596996982,"{""Average"": 0.006140941992803138, ""Value"": 0.004316861341703972, ""Weighted"": 0.0048140772218206295, ""Returns"": 0.002636535140719443, ""--"": 0.0020199497215654875, ""Monthly"": 0.0026907424914104387, ""UST2Y"": 0.00011445353725348543, ""UST5Y"": 0.000339672521759274, ""UST10Y"": 0.0004946489550413582}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.028558391706555896,1.0,5.0,True,-0.0009584608184999158,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5449395343970154,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6025574596996982,"{""Average"": 0.006140941992803138, ""Value"": 0.004316861341703972, ""Weighted"": 0.0048140772218206295, ""Returns"": 0.002636535140719443, ""--"": 0.0020199497215654875, ""Monthly"": 0.0026907424914104387, ""UST2Y"": 0.00011445353725348543, ""UST5Y"": 0.000339672521759274, ""UST10Y"": 0.0004946489550413582}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.002028057662624061,0.028558391706555896,1.0,5.0,True,-0.0009584608184999158,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.7204779885338977,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6025574596996982,"{""Average"": 0.006140941992803138, ""Value"": 0.004316861341703972, ""Weighted"": 0.0048140772218206295, ""Returns"": 0.002636535140719443, ""--"": 0.0020199497215654875, ""Monthly"": 0.0026907424914104387, ""UST2Y"": 0.00011445353725348543, ""UST5Y"": 0.000339672521759274, ""UST10Y"": 0.0004946489550413582}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.028558391706555896,1.0,5.0,True,-0.0009584608184999158,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6025574596996982,"{""Average"": 0.006140941992803138, ""Value"": 0.004316861341703972, ""Weighted"": 0.0048140772218206295, ""Returns"": 0.002636535140719443, ""--"": 0.0020199497215654875, ""Monthly"": 0.0026907424914104387, ""UST2Y"": 0.00011445353725348543, ""UST5Y"": 0.000339672521759274, ""UST10Y"": 0.0004946489550413582}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.028558391706555896,1.0,5.0,True,-0.0009584608184999158,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
