oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.010721967715802208,-0.010721967715802208,0.41184336823840545,0.41184336823840545,pi,"{""Average"": 0.18674580616034947, ""Value"": 0.09983354453885937, ""Weighted"": 0.12526401753919664, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.0068289832602850195, ""Value"": 0.004775210582423575, ""Weighted"": 0.005297125094499657, ""Returns"": 0.002879512182464767, ""--"": 0.002189469843825883, ""Monthly"": 0.0029570256634906126, ""UST2Y"": 8.910905428372127e-05, ""UST5Y"": 0.0003107547274536284, ""UST10Y"": 0.0005158599085254491}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13907313619979697,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005888857890556356,-0.005888857890556356,0.46855966665788956,0.46855966665788956,pi,"{""Average"": 0.46855966665788956, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.0068289832602850195, ""Value"": 0.004775210582423575, ""Weighted"": 0.005297125094499657, ""Returns"": 0.002879512182464767, ""--"": 0.002189469843825883, ""Monthly"": 0.0029570256634906126, ""UST2Y"": 8.910905428372127e-05, ""UST5Y"": 0.0003107547274536284, ""UST10Y"": 0.0005158599085254491}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.01086594737270465,0.13907313619979697,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.011054128325088841,-0.011054128325088841,0.6667685730902829,0.6667685730902829,pi,"{""Average"": 0.5525068700271243, ""Value"": 0.0, ""Weighted"": 0.11426170306315866, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.0068289832602850195, ""Value"": 0.004775210582423575, ""Weighted"": 0.005297125094499657, ""Returns"": 0.002879512182464767, ""--"": 0.002189469843825883, ""Monthly"": 0.0029570256634906126, ""UST2Y"": 8.910905428372127e-05, ""UST5Y"": 0.0003107547274536284, ""UST10Y"": 0.0005158599085254491}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13907313619979697,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11105320202858548,"{""Average"": 0.0068289832602850195, ""Value"": 0.004775210582423575, ""Weighted"": 0.005297125094499657, ""Returns"": 0.002879512182464767, ""--"": 0.002189469843825883, ""Monthly"": 0.0029570256634906126, ""UST2Y"": 8.910905428372127e-05, ""UST5Y"": 0.0003107547274536284, ""UST10Y"": 0.0005158599085254491}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13907313619979697,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.11105320202858548,"{""Average"": 0.0068289832602850195, ""Value"": 0.004775210582423575, ""Weighted"": 0.005297125094499657, ""Returns"": 0.002879512182464767, ""--"": 0.002189469843825883, ""Monthly"": 0.0029570256634906126, ""UST2Y"": 8.910905428372127e-05, ""UST5Y"": 0.0003107547274536284, ""UST10Y"": 0.0005158599085254491}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13907313619979697,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.11105320202858548,"{""Average"": 0.0068289832602850195, ""Value"": 0.004775210582423575, ""Weighted"": 0.005297125094499657, ""Returns"": 0.002879512182464767, ""--"": 0.002189469843825883, ""Monthly"": 0.0029570256634906126, ""UST2Y"": 8.910905428372127e-05, ""UST5Y"": 0.0003107547274536284, ""UST10Y"": 0.0005158599085254491}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.13907313619979697,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.40546882416506536,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.006658795055028249, ""Value"": 0.004712610800005697, ""Weighted"": 0.005217508710205364, ""Returns"": 0.002842482386706513, ""--"": 0.002134084923162792, ""Monthly"": 0.00286942092830579, ""UST2Y"": 0.00012645015592228426, ""UST5Y"": 0.00037352374853547385, ""UST10Y"": 0.000536263447274432}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04409236861652162,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.46541155125328715,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.006658795055028249, ""Value"": 0.004712610800005697, ""Weighted"": 0.005217508710205364, ""Returns"": 0.002842482386706513, ""--"": 0.002134084923162792, ""Monthly"": 0.00286942092830579, ""UST2Y"": 0.00012645015592228426, ""UST5Y"": 0.00037352374853547385, ""UST10Y"": 0.000536263447274432}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0036702399891143014,0.04409236861652162,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6630438161945655,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.006658795055028249, ""Value"": 0.004712610800005697, ""Weighted"": 0.005217508710205364, ""Returns"": 0.002842482386706513, ""--"": 0.002134084923162792, ""Monthly"": 0.00286942092830579, ""UST2Y"": 0.00012645015592228426, ""UST5Y"": 0.00037352374853547385, ""UST10Y"": 0.000536263447274432}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04409236861652162,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.33346476898930066,"{""Average"": 0.006658795055028249, ""Value"": 0.004712610800005697, ""Weighted"": 0.005217508710205364, ""Returns"": 0.002842482386706513, ""--"": 0.002134084923162792, ""Monthly"": 0.00286942092830579, ""UST2Y"": 0.00012645015592228426, ""UST5Y"": 0.00037352374853547385, ""UST10Y"": 0.000536263447274432}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04409236861652162,1.0,5.0,True,-0.0011771478201730969,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
