oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.01071761771650851,-0.01071761771650851,0.4116971707149482,0.4116971707149482,pi,"{""Average"": 0.18670260428051713, ""Value"": 0.09979685195241433, ""Weighted"": 0.12519771448201672, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.006828983260285039, ""Value"": 0.0047752105824235835, ""Weighted"": 0.005297125094499665, ""Returns"": 0.00287951218246477, ""--"": 0.002189469843825888, ""Monthly"": 0.0029570256634906173, ""UST2Y"": 8.91090542837213e-05, ""UST5Y"": 0.0003107547274536279, ""UST10Y"": 0.0005158599085254492}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1389182762361954,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.005881352044632346,-0.005881352044632346,0.4679624478542605,0.4679624478542605,pi,"{""Average"": 0.4679624478542605, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.006828983260285039, ""Value"": 0.0047752105824235835, ""Weighted"": 0.005297125094499665, ""Returns"": 0.00287951218246477, ""--"": 0.002189469843825888, ""Monthly"": 0.0029570256634906173, ""UST2Y"": 8.91090542837213e-05, ""UST5Y"": 0.0003107547274536279, ""UST10Y"": 0.0005158599085254492}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0109368353747972,0.1389182762361954,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.010995586592042304,-0.010995586592042304,0.6659078577346869,0.6659078577346869,pi,"{""Average"": 0.5536853044945244, ""Value"": 0.0, ""Weighted"": 0.11222255324016245, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11105320202858548,"{""Average"": 0.006828983260285039, ""Value"": 0.0047752105824235835, ""Weighted"": 0.005297125094499665, ""Returns"": 0.00287951218246477, ""--"": 0.002189469843825888, ""Monthly"": 0.0029570256634906173, ""UST2Y"": 8.91090542837213e-05, ""UST5Y"": 0.0003107547274536279, ""UST10Y"": 0.0005158599085254492}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1389182762361954,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11105320202858548,"{""Average"": 0.006828983260285039, ""Value"": 0.0047752105824235835, ""Weighted"": 0.005297125094499665, ""Returns"": 0.00287951218246477, ""--"": 0.002189469843825888, ""Monthly"": 0.0029570256634906173, ""UST2Y"": 8.91090542837213e-05, ""UST5Y"": 0.0003107547274536279, ""UST10Y"": 0.0005158599085254492}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1389182762361954,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.11105320202858548,"{""Average"": 0.006828983260285039, ""Value"": 0.0047752105824235835, ""Weighted"": 0.005297125094499665, ""Returns"": 0.00287951218246477, ""--"": 0.002189469843825888, ""Monthly"": 0.0029570256634906173, ""UST2Y"": 8.91090542837213e-05, ""UST5Y"": 0.0003107547274536279, ""UST10Y"": 0.0005158599085254492}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1389182762361954,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.11105320202858548,"{""Average"": 0.006828983260285039, ""Value"": 0.0047752105824235835, ""Weighted"": 0.005297125094499665, ""Returns"": 0.00287951218246477, ""--"": 0.002189469843825888, ""Monthly"": 0.0029570256634906173, ""UST2Y"": 8.91090542837213e-05, ""UST5Y"": 0.0003107547274536279, ""UST10Y"": 0.0005158599085254492}","{""PLS1"": -0.6941334931057734, ""PLS2"": 1.1373663325190515}",factor_apt,0.0,0.1389182762361954,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.40532365700568385,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.006658795055028253, ""Value"": 0.0047126108000057135, ""Weighted"": 0.005217508710205363, ""Returns"": 0.002842482386706512, ""--"": 0.0021340849231627915, ""Monthly"": 0.0028694209283057913, ""UST2Y"": 0.0001264501559222842, ""UST5Y"": 0.00037352374853547336, ""UST10Y"": 0.0005362634472744318}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04482267018107641,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.46481483549272873,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.006658795055028253, ""Value"": 0.0047126108000057135, ""Weighted"": 0.005217508710205363, ""Returns"": 0.002842482386706512, ""--"": 0.0021340849231627915, ""Monthly"": 0.0028694209283057913, ""UST2Y"": 0.0001264501559222842, ""UST5Y"": 0.00037352374853547336, ""UST10Y"": 0.0005362634472744318}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0037834088760190696,0.04482267018107641,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6621934768581236,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.006658795055028253, ""Value"": 0.0047126108000057135, ""Weighted"": 0.005217508710205363, ""Returns"": 0.002842482386706512, ""--"": 0.0021340849231627915, ""Monthly"": 0.0028694209283057913, ""UST2Y"": 0.0001264501559222842, ""UST5Y"": 0.00037352374853547336, ""UST10Y"": 0.0005362634472744318}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04482267018107641,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.33346476898930066,"{""Average"": 0.006658795055028253, ""Value"": 0.0047126108000057135, ""Weighted"": 0.005217508710205363, ""Returns"": 0.002842482386706512, ""--"": 0.0021340849231627915, ""Monthly"": 0.0028694209283057913, ""UST2Y"": 0.0001264501559222842, ""UST5Y"": 0.00037352374853547336, ""UST10Y"": 0.0005362634472744318}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04482267018107641,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
