oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.01485429351121003,-0.01485429351121003,0.5644457103714545,0.5644457103714545,pi,"{""Average"": 0.21918347876120844, ""Value"": 0.14198748687037266, ""Weighted"": 0.16398543208397562, ""Returns"": 0.015003979090684457, ""--"": 0.0, ""Monthly"": 0.0242853335652133, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12135471807224633,"{""Average"": 0.0068952284603133645, ""Value"": 0.004839858450183334, ""Weighted"": 0.005350535926323552, ""Returns"": 0.0029160122765735743, ""--"": 0.0022330482562903844, ""Monthly"": 0.0030051225368478178, ""UST2Y"": 9.096933718149151e-05, ""UST5Y"": 0.0003251644876120737, ""UST10Y"": 0.0005492822046853736}","{""PLS1"": -0.3120313023944911, ""PLS2"": -0.9888285532224517}",factor_apt_regime,0.0,0.1148409535381307,1.0,5.0,True,-0.0009479017256087828,0.08501216288987679,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.007243690376041701,-0.007243690376041701,0.5114340524285992,0.5114340524285992,pi,"{""Average"": 0.4765687642249131, ""Value"": 0.0, ""Weighted"": 0.03486528820368602, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12135471807224633,"{""Average"": 0.0068952284603133645, ""Value"": 0.004839858450183334, ""Weighted"": 0.005350535926323552, ""Returns"": 0.0029160122765735743, ""--"": 0.0022330482562903844, ""Monthly"": 0.0030051225368478178, ""UST2Y"": 9.096933718149151e-05, ""UST5Y"": 0.0003251644876120737, ""UST10Y"": 0.0005492822046853736}","{""PLS1"": -0.3120313023944911, ""PLS2"": -0.9888285532224517}",factor_apt_regime,0.008913318979958198,0.1148409535381307,1.0,5.0,True,-0.0009479017256087828,0.08501216288987679,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.011526206827375067,-0.011526206827375067,0.6744513684125806,0.6744513684125806,pi,"{""Average"": 0.5441444965459871, ""Value"": 0.0, ""Weighted"": 0.13030687186659354, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12135471807224633,"{""Average"": 0.0068952284603133645, ""Value"": 0.004839858450183334, ""Weighted"": 0.005350535926323552, ""Returns"": 0.0029160122765735743, ""--"": 0.0022330482562903844, ""Monthly"": 0.0030051225368478178, ""UST2Y"": 9.096933718149151e-05, ""UST5Y"": 0.0003251644876120737, ""UST10Y"": 0.0005492822046853736}","{""PLS1"": -0.3120313023944911, ""PLS2"": -0.9888285532224517}",factor_apt_regime,0.0,0.1148409535381307,1.0,5.0,True,-0.0009479017256087828,0.08501216288987679,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.00760775636201662,-0.00760775636201662,0.5252925070478687,0.5252925070478687,pi,"{""Average"": 0.48231352339383493, ""Value"": 0.0, ""Weighted"": 0.04297898365403378, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12135471807224633,"{""Average"": 0.0068952284603133645, ""Value"": 0.004839858450183334, ""Weighted"": 0.005350535926323552, ""Returns"": 0.0029160122765735743, ""--"": 0.0022330482562903844, ""Monthly"": 0.0030051225368478178, ""UST2Y"": 9.096933718149151e-05, ""UST5Y"": 0.0003251644876120737, ""UST10Y"": 0.0005492822046853736}","{""PLS1"": -0.3120313023944911, ""PLS2"": -0.9888285532224517}",factor_apt_regime,0.008155578454944561,0.1148409535381307,1.0,5.0,True,-0.0009479017256087828,0.08501216288987679,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12135471807224633,"{""Average"": 0.0068952284603133645, ""Value"": 0.004839858450183334, ""Weighted"": 0.005350535926323552, ""Returns"": 0.0029160122765735743, ""--"": 0.0022330482562903844, ""Monthly"": 0.0030051225368478178, ""UST2Y"": 9.096933718149151e-05, ""UST5Y"": 0.0003251644876120737, ""UST10Y"": 0.0005492822046853736}","{""PLS1"": -0.3120313023944911, ""PLS2"": -0.9888285532224517}",factor_apt_regime,0.0,0.1148409535381307,1.0,5.0,True,-0.0009479017256087828,0.08501216288987679,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.12135471807224633,"{""Average"": 0.0068952284603133645, ""Value"": 0.004839858450183334, ""Weighted"": 0.005350535926323552, ""Returns"": 0.0029160122765735743, ""--"": 0.0022330482562903844, ""Monthly"": 0.0030051225368478178, ""UST2Y"": 9.096933718149151e-05, ""UST5Y"": 0.0003251644876120737, ""UST10Y"": 0.0005492822046853736}","{""PLS1"": -0.3120313023944911, ""PLS2"": -0.9888285532224517}",factor_apt_regime,0.0,0.1148409535381307,1.0,5.0,True,-0.0009479017256087828,0.08501216288987679,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.12135471807224633,"{""Average"": 0.0068952284603133645, ""Value"": 0.004839858450183334, ""Weighted"": 0.005350535926323552, ""Returns"": 0.0029160122765735743, ""--"": 0.0022330482562903844, ""Monthly"": 0.0030051225368478178, ""UST2Y"": 9.096933718149151e-05, ""UST5Y"": 0.0003251644876120737, ""UST10Y"": 0.0005492822046853736}","{""PLS1"": -0.3120313023944911, ""PLS2"": -0.9888285532224517}",factor_apt_regime,0.0,0.1148409535381307,1.0,5.0,True,-0.0009479017256087828,0.08501216288987679,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.5578783049454406,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24830297994007258,"{""Average"": 0.007821021862407252, ""Value"": 0.005582867934409775, ""Weighted"": 0.006082089672401969, ""Returns"": 0.003304659807634241, ""--"": 0.0025480045620139492, ""Monthly"": 0.003398020551247628, ""UST2Y"": 0.00013755713532150908, ""UST5Y"": 0.00045102384741218436, ""UST10Y"": 0.0007034764486738987}","{""PLS1"": -1.7969314032287633, ""PLS2"": -1.7906666597442873}",factor_apt_regime,0.0,0.027439800368496907,1.0,5.0,True,-0.0009479017256087828,0.2344977188186017,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.5078692093566622,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24830297994007258,"{""Average"": 0.007821021862407252, ""Value"": 0.005582867934409775, ""Weighted"": 0.006082089672401969, ""Returns"": 0.003304659807634241, ""--"": 0.0025480045620139492, ""Monthly"": 0.003398020551247628, ""UST2Y"": 0.00013755713532150908, ""UST5Y"": 0.00045102384741218436, ""UST10Y"": 0.0007034764486738987}","{""PLS1"": -1.7969314032287633, ""PLS2"": -1.7906666597442873}",factor_apt_regime,0.002374267102291073,0.027439800368496907,1.0,5.0,True,-0.0009479017256087828,0.2344977188186017,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.670655272971343,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24830297994007258,"{""Average"": 0.007821021862407252, ""Value"": 0.005582867934409775, ""Weighted"": 0.006082089672401969, ""Returns"": 0.003304659807634241, ""--"": 0.0025480045620139492, ""Monthly"": 0.003398020551247628, ""UST2Y"": 0.00013755713532150908, ""UST5Y"": 0.00045102384741218436, ""UST10Y"": 0.0007034764486738987}","{""PLS1"": -1.7969314032287633, ""PLS2"": -1.7906666597442873}",factor_apt_regime,0.0,0.027439800368496907,1.0,5.0,True,-0.0009479017256087828,0.2344977188186017,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
