oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.015202274314636015,-0.015202274314636015,0.578883299257869,0.578883299257869,pi,"{""Average"": 0.21968589934551971, ""Value"": 0.14653343036253105, ""Weighted"": 0.17228132164022317, ""Returns"": 0.011094736597881925, ""--"": 0.0, ""Monthly"": 0.0292879113117131, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12264956531021648,"{""Average"": 0.00690507033022739, ""Value"": 0.004846570781843533, ""Weighted"": 0.005361112191453592, ""Returns"": 0.002915234752732675, ""--"": 0.002231148177742478, ""Monthly"": 0.0030063818645902404, ""UST2Y"": 9.067807961065645e-05, ""UST5Y"": 0.0003237168544376005, ""UST10Y"": 0.0005442335337396835}","{""PLS1"": -0.44823644330680146, ""PLS2"": 0.9967846227383967}",factor_apt_regime,0.0,0.11990550279614053,1.0,5.0,True,-0.0008611004010315825,0.08294945322015727,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.008767515615090567,-0.008767515615090567,0.5253917801271664,0.5253917801271664,pi,"{""Average"": 0.43291221584531964, ""Value"": 0.0, ""Weighted"": 0.09247956428184671, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12264956531021648,"{""Average"": 0.00690507033022739, ""Value"": 0.004846570781843533, ""Weighted"": 0.005361112191453592, ""Returns"": 0.002915234752732675, ""--"": 0.002231148177742478, ""Monthly"": 0.0030063818645902404, ""UST2Y"": 9.067807961065645e-05, ""UST5Y"": 0.0003237168544376005, ""UST10Y"": 0.0005442335337396835}","{""PLS1"": -0.44823644330680146, ""PLS2"": 0.9967846227383967}",factor_apt_regime,0.009697131911264648,0.11990550279614053,1.0,5.0,True,-0.0008611004010315825,0.08294945322015727,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.013393378184971163,-0.013393378184971163,0.7031645662457446,0.7031645662457446,pi,"{""Average"": 0.5084967352598173, ""Value"": 0.0, ""Weighted"": 0.19466783098592738, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12264956531021648,"{""Average"": 0.00690507033022739, ""Value"": 0.004846570781843533, ""Weighted"": 0.005361112191453592, ""Returns"": 0.002915234752732675, ""--"": 0.002231148177742478, ""Monthly"": 0.0030063818645902404, ""UST2Y"": 9.067807961065645e-05, ""UST5Y"": 0.0003237168544376005, ""UST10Y"": 0.0005442335337396835}","{""PLS1"": -0.44823644330680146, ""PLS2"": 0.9967846227383967}",factor_apt_regime,0.0,0.11990550279614053,1.0,5.0,True,-0.0008611004010315825,0.08294945322015727,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.009151228385602773,-0.009151228385602773,0.5401379355310546,0.5401379355310546,pi,"{""Average"": 0.4391819104136183, ""Value"": 0.0, ""Weighted"": 0.10095602511743629, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12264956531021648,"{""Average"": 0.00690507033022739, ""Value"": 0.004846570781843533, ""Weighted"": 0.005361112191453592, ""Returns"": 0.002915234752732675, ""--"": 0.002231148177742478, ""Monthly"": 0.0030063818645902404, ""UST2Y"": 9.067807961065645e-05, ""UST5Y"": 0.0003237168544376005, ""UST10Y"": 0.0005442335337396835}","{""PLS1"": -0.44823644330680146, ""PLS2"": 0.9967846227383967}",factor_apt_regime,0.008892760121421506,0.11990550279614053,1.0,5.0,True,-0.0008611004010315825,0.08294945322015727,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12264956531021648,"{""Average"": 0.00690507033022739, ""Value"": 0.004846570781843533, ""Weighted"": 0.005361112191453592, ""Returns"": 0.002915234752732675, ""--"": 0.002231148177742478, ""Monthly"": 0.0030063818645902404, ""UST2Y"": 9.067807961065645e-05, ""UST5Y"": 0.0003237168544376005, ""UST10Y"": 0.0005442335337396835}","{""PLS1"": -0.44823644330680146, ""PLS2"": 0.9967846227383967}",factor_apt_regime,0.0,0.11990550279614053,1.0,5.0,True,-0.0008611004010315825,0.08294945322015727,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.12264956531021648,"{""Average"": 0.00690507033022739, ""Value"": 0.004846570781843533, ""Weighted"": 0.005361112191453592, ""Returns"": 0.002915234752732675, ""--"": 0.002231148177742478, ""Monthly"": 0.0030063818645902404, ""UST2Y"": 9.067807961065645e-05, ""UST5Y"": 0.0003237168544376005, ""UST10Y"": 0.0005442335337396835}","{""PLS1"": -0.44823644330680146, ""PLS2"": 0.9967846227383967}",factor_apt_regime,0.0,0.11990550279614053,1.0,5.0,True,-0.0008611004010315825,0.08294945322015727,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.12264956531021648,"{""Average"": 0.00690507033022739, ""Value"": 0.004846570781843533, ""Weighted"": 0.005361112191453592, ""Returns"": 0.002915234752732675, ""--"": 0.002231148177742478, ""Monthly"": 0.0030063818645902404, ""UST2Y"": 9.067807961065645e-05, ""UST5Y"": 0.0003237168544376005, ""UST10Y"": 0.0005442335337396835}","{""PLS1"": -0.44823644330680146, ""PLS2"": 0.9967846227383967}",factor_apt_regime,0.0,0.11990550279614053,1.0,5.0,True,-0.0008611004010315825,0.08294945322015727,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.5723825413497401,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24918553670201118,"{""Average"": 0.007826088437829675, ""Value"": 0.005588911672016206, ""Weighted"": 0.006094359058358092, ""Returns"": 0.0032998722587841076, ""--"": 0.0025430675947164037, ""Monthly"": 0.0033974305930420962, ""UST2Y"": 0.00013718332951099033, ""UST5Y"": 0.0004489575430133717, ""UST10Y"": 0.0006968291453408894}","{""PLS1"": -2.016944794003932, ""PLS2"": 1.7186563971976732}",factor_apt_regime,0.0,0.041296150585759826,1.0,5.0,True,-0.0008611004010315825,0.23104459190286114,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.521193839639605,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24918553670201118,"{""Average"": 0.007826088437829675, ""Value"": 0.005588911672016206, ""Weighted"": 0.006094359058358092, ""Returns"": 0.0032998722587841076, ""--"": 0.0025430675947164037, ""Monthly"": 0.0033974305930420962, ""UST2Y"": 0.00013718332951099033, ""UST5Y"": 0.0004489575430133717, ""UST10Y"": 0.0006968291453408894}","{""PLS1"": -2.016944794003932, ""PLS2"": 1.7186563971976732}",factor_apt_regime,0.004130438306245448,0.041296150585759826,1.0,5.0,True,-0.0008611004010315825,0.23104459190286114,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6991349670771754,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24918553670201118,"{""Average"": 0.007826088437829675, ""Value"": 0.005588911672016206, ""Weighted"": 0.006094359058358092, ""Returns"": 0.0032998722587841076, ""--"": 0.0025430675947164037, ""Monthly"": 0.0033974305930420962, ""UST2Y"": 0.00013718332951099033, ""UST5Y"": 0.0004489575430133717, ""UST10Y"": 0.0006968291453408894}","{""PLS1"": -2.016944794003932, ""PLS2"": 1.7186563971976732}",factor_apt_regime,0.0,0.041296150585759826,1.0,5.0,True,-0.0008611004010315825,0.23104459190286114,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
