oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15311997758540122,"{""Average"": 0.006355958618274862, ""Value"": 0.004436017707975795, ""Weighted"": 0.0049545761953153035, ""Returns"": 0.0026916865881143276, ""--"": 0.002037864565796248, ""Monthly"": 0.0027711087104455583, ""UST2Y"": 8.452322141124205e-05, ""UST5Y"": 0.00029293228611008103, ""UST10Y"": 0.00048300333263445955}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.12019861578552912,1.0,5.0,True,-0.0009190246733821269,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.007265562086738726,-0.007265562086738726,0.5006728634482436,0.5006728634482436,pi,"{""Average"": 0.4590942641096176, ""Value"": 0.0, ""Weighted"": 0.04157859933862595, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15311997758540122,"{""Average"": 0.006355958618274862, ""Value"": 0.004436017707975795, ""Weighted"": 0.0049545761953153035, ""Returns"": 0.0026916865881143276, ""--"": 0.002037864565796248, ""Monthly"": 0.0027711087104455583, ""UST2Y"": 8.452322141124205e-05, ""UST5Y"": 0.00029293228611008103, ""UST10Y"": 0.00048300333263445955}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.009244176445573347,0.12019861578552912,1.0,5.0,True,-0.0009190246733821269,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0121678461408245,-0.0121678461408245,0.6837897780962346,0.6837897780962346,pi,"{""Average"": 0.5310818559585221, ""Value"": 0.0, ""Weighted"": 0.15270792213771253, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15311997758540122,"{""Average"": 0.006355958618274862, ""Value"": 0.004436017707975795, ""Weighted"": 0.0049545761953153035, ""Returns"": 0.0026916865881143276, ""--"": 0.002037864565796248, ""Monthly"": 0.0027711087104455583, ""UST2Y"": 8.452322141124205e-05, ""UST5Y"": 0.00029293228611008103, ""UST10Y"": 0.00048300333263445955}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.12019861578552912,1.0,5.0,True,-0.0009190246733821269,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15311997758540122,"{""Average"": 0.006355958618274862, ""Value"": 0.004436017707975795, ""Weighted"": 0.0049545761953153035, ""Returns"": 0.0026916865881143276, ""--"": 0.002037864565796248, ""Monthly"": 0.0027711087104455583, ""UST2Y"": 8.452322141124205e-05, ""UST5Y"": 0.00029293228611008103, ""UST10Y"": 0.00048300333263445955}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.12019861578552912,1.0,5.0,True,-0.0009190246733821269,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.15311997758540122,"{""Average"": 0.006355958618274862, ""Value"": 0.004436017707975795, ""Weighted"": 0.0049545761953153035, ""Returns"": 0.0026916865881143276, ""--"": 0.002037864565796248, ""Monthly"": 0.0027711087104455583, ""UST2Y"": 8.452322141124205e-05, ""UST5Y"": 0.00029293228611008103, ""UST10Y"": 0.00048300333263445955}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.12019861578552912,1.0,5.0,True,-0.0009190246733821269,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.15311997758540122,"{""Average"": 0.006355958618274862, ""Value"": 0.004436017707975795, ""Weighted"": 0.0049545761953153035, ""Returns"": 0.0026916865881143276, ""--"": 0.002037864565796248, ""Monthly"": 0.0027711087104455583, ""UST2Y"": 8.452322141124205e-05, ""UST5Y"": 0.00029293228611008103, ""UST10Y"": 0.00048300333263445955}","{""PLS1"": -1.61565526708173, ""PLS2"": 1.195707400683575}",factor_apt_regime,0.0,0.12019861578552912,1.0,5.0,True,-0.0009190246733821269,0.9992422714373038,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673376744476218,"{""Average"": 0.006167777068047186, ""Value"": 0.004325227275799778, ""Weighted"": 0.004826729810385132, ""Returns"": 0.0026305336475386373, ""--"": 0.0020144533740962148, ""Monthly"": 0.0026924761305615543, ""UST2Y"": 0.00011326521807123015, ""UST5Y"": 0.00033640352441057447, ""UST10Y"": 0.0004874568448756984}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.03350916455229168,1.0,5.0,True,-0.0009190246733821269,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.49701841954697623,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673376744476218,"{""Average"": 0.006167777068047186, ""Value"": 0.004325227275799778, ""Weighted"": 0.004826729810385132, ""Returns"": 0.0026305336475386373, ""--"": 0.0020144533740962148, ""Monthly"": 0.0026924761305615543, ""UST2Y"": 0.00011326521807123015, ""UST5Y"": 0.00033640352441057447, ""UST10Y"": 0.0004874568448756984}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.002798533227036607,0.03350916455229168,1.0,5.0,True,-0.0009190246733821269,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.6798947871169984,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673376744476218,"{""Average"": 0.006167777068047186, ""Value"": 0.004325227275799778, ""Weighted"": 0.004826729810385132, ""Returns"": 0.0026305336475386373, ""--"": 0.0020144533740962148, ""Monthly"": 0.0026924761305615543, ""UST2Y"": 0.00011326521807123015, ""UST5Y"": 0.00033640352441057447, ""UST10Y"": 0.0004874568448756984}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.03350916455229168,1.0,5.0,True,-0.0009190246733821269,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.673376744476218,"{""Average"": 0.006167777068047186, ""Value"": 0.004325227275799778, ""Weighted"": 0.004826729810385132, ""Returns"": 0.0026305336475386373, ""--"": 0.0020144533740962148, ""Monthly"": 0.0026924761305615543, ""UST2Y"": 0.00011326521807123015, ""UST5Y"": 0.00033640352441057447, ""UST10Y"": 0.0004874568448756984}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.03350916455229168,1.0,5.0,True,-0.0009190246733821269,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
