oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.009226466730636299,-0.009226466730636299,0.3583629467977456,0.3583629467977456,pi,"{""Average"": 0.16655516250863636, ""Value"": 0.08392948662110758, ""Weighted"": 0.10787829766800164, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""Average"": 0.007525210228487046, ""Value"": 0.005269706323259713, ""Weighted"": 0.005783165588223365, ""Returns"": 0.0031312304836514935, ""--"": 0.0023881766069842104, ""Monthly"": 0.003222537521007506, ""UST2Y"": 9.632058093192697e-05, ""UST5Y"": 0.00034365254358292944, ""UST10Y"": 0.0005723580402219612}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.1336608496360679,1.0,5.0,True,-0.0012773015708786276,0.08520668008797061,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.004830490011798965,-0.004830490011798965,0.3843483459419928,0.3843483459419928,pi,"{""Average"": 0.3843483459419928, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""Average"": 0.007525210228487046, ""Value"": 0.005269706323259713, ""Weighted"": 0.005783165588223365, ""Returns"": 0.0031312304836514935, ""--"": 0.0023881766069842104, ""Monthly"": 0.003222537521007506, ""UST2Y"": 9.632058093192697e-05, ""UST5Y"": 0.00034365254358292944, ""UST10Y"": 0.0005723580402219612}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.010264314559887763,0.1336608496360679,1.0,5.0,True,-0.0012773015708786276,0.08520668008797061,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.009108541016788999,-0.009108541016788999,0.553881596787529,0.553881596787529,pi,"{""Average"": 0.4621298830478548, ""Value"": 0.0, ""Weighted"": 0.09175171373967417, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""Average"": 0.007525210228487046, ""Value"": 0.005269706323259713, ""Weighted"": 0.005783165588223365, ""Returns"": 0.0031312304836514935, ""--"": 0.0023881766069842104, ""Monthly"": 0.003222537521007506, ""UST2Y"": 9.632058093192697e-05, ""UST5Y"": 0.00034365254358292944, ""UST10Y"": 0.0005723580402219612}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.1336608496360679,1.0,5.0,True,-0.0012773015708786276,0.08520668008797061,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.004976788379489763,-0.004976788379489763,0.39598889079326566,0.39598889079326566,pi,"{""Average"": 0.39598889079326566, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10555618770222921,"{""Average"": 0.007525210228487046, ""Value"": 0.005269706323259713, ""Weighted"": 0.005783165588223365, ""Returns"": 0.0031312304836514935, ""--"": 0.0023881766069842104, ""Monthly"": 0.003222537521007506, ""UST2Y"": 9.632058093192697e-05, ""UST5Y"": 0.00034365254358292944, ""UST10Y"": 0.0005723580402219612}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.009389726392861108,0.1336608496360679,1.0,5.0,True,-0.0012773015708786276,0.08520668008797061,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03233920138002411,-0.03233920138002411,1.0,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10555618770222921,"{""Average"": 0.007525210228487046, ""Value"": 0.005269706323259713, ""Weighted"": 0.005783165588223365, ""Returns"": 0.0031312304836514935, ""--"": 0.0023881766069842104, ""Monthly"": 0.003222537521007506, ""UST2Y"": 9.632058093192697e-05, ""UST5Y"": 0.00034365254358292944, ""UST10Y"": 0.0005723580402219612}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.1336608496360679,1.0,5.0,True,-0.0012773015708786276,0.08520668008797061,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.014349413698666994,-0.014349413698666994,0.2599869573802778,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.10555618770222921,"{""Average"": 0.007525210228487046, ""Value"": 0.005269706323259713, ""Weighted"": 0.005783165588223365, ""Returns"": 0.0031312304836514935, ""--"": 0.0023881766069842104, ""Monthly"": 0.003222537521007506, ""UST2Y"": 9.632058093192697e-05, ""UST5Y"": 0.00034365254358292944, ""UST10Y"": 0.0005723580402219612}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.1336608496360679,1.0,5.0,True,-0.0012773015708786276,0.08520668008797061,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-01-31,1980-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04254154245751651,-0.04254154245751651,0.9393846696104006,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.10555618770222921,"{""Average"": 0.007525210228487046, ""Value"": 0.005269706323259713, ""Weighted"": 0.005783165588223365, ""Returns"": 0.0031312304836514935, ""--"": 0.0023881766069842104, ""Monthly"": 0.003222537521007506, ""UST2Y"": 9.632058093192697e-05, ""UST5Y"": 0.00034365254358292944, ""UST10Y"": 0.0005723580402219612}","{""PLS1"": -0.9235498144225369, ""PLS2"": 1.0837491125339322}",factor_apt,0.0,0.1336608496360679,1.0,5.0,True,-0.0012773015708786276,0.08520668008797061,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.3523877741415089,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""Average"": 0.008470371918070504, ""Value"": 0.0059900570201777675, ""Weighted"": 0.006474972180435348, ""Returns"": 0.0035208936640064572, ""--"": 0.002667587563163006, ""Monthly"": 0.003586482512942866, ""UST2Y"": 0.0001379710294849646, ""UST5Y"": 0.0004541932204801558, ""UST10Y"": 0.0006950266843915972}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.03244919192384726,1.0,5.0,True,-0.0012773015708786276,0.20826690554360358,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.38136001165740446,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""Average"": 0.008470371918070504, ""Value"": 0.0059900570201777675, ""Weighted"": 0.006474972180435348, ""Returns"": 0.0035208936640064572, ""--"": 0.002667587563163006, ""Monthly"": 0.003586482512942866, ""UST2Y"": 0.0001379710294849646, ""UST5Y"": 0.0004541932204801558, ""UST10Y"": 0.0006950266843915972}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0032116050408737516,0.03244919192384726,1.0,5.0,True,-0.0012773015708786276,0.20826690554360358,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.5497807563401051,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""Average"": 0.008470371918070504, ""Value"": 0.0059900570201777675, ""Weighted"": 0.006474972180435348, ""Returns"": 0.0035208936640064572, ""--"": 0.002667587563163006, ""Monthly"": 0.003586482512942866, ""UST2Y"": 0.0001379710294849646, ""UST5Y"": 0.0004541932204801558, ""UST10Y"": 0.0006950266843915972}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.03244919192384726,1.0,5.0,True,-0.0012773015708786276,0.20826690554360358,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
